id,country,poor
51896,B,0.0519609405157
86640,B,0.0143717984111
32686,B,0.234267037076
68886,B,0.0500613477351
87569,B,0.0577823959141
27659,B,0.0559104446498
63843,B,0.0214103117683
25543,B,0.0459985248682
96540,B,0.0845900149763
97353,B,0.113072092722
23948,B,0.0158567368301
84756,B,0.0370007894795
32878,B,0.013377650888
54445,B,0.0465813358489
29314,B,0.0516541161263
37537,B,0.0583654818806
66314,B,0.12406688171
34385,B,0.0796401200041
64022,B,0.0552314261105
84378,B,0.0262399931508
39065,B,0.0550296096843
33028,B,0.073811579043
11124,B,0.0424341286017
17290,B,0.266341109579
58198,B,0.0509316657444
21799,B,0.113753040427
48996,B,0.0824888339635
58698,B,0.0333072966413
21978,B,0.06870154736
56673,B,0.0295773949795
51691,B,0.238055674981
49662,B,0.0231283014571
83991,B,0.055321383918
51083,B,0.0368524412023
6045,B,0.0591470456868
72969,B,0.0310114043344
53078,B,0.0937293169568
91604,B,0.0736240839606
98753,B,0.020292550103
91403,B,0.00873580082711
73792,B,0.0853425064979
86149,B,0.0423128259645
59745,B,0.0698309014982
91412,B,0.0743190330708
90921,B,0.0121873341132
78571,B,0.0188063783056
75353,B,0.0235691509258
68575,B,0.252600458897
86935,B,0.0793043414724
42359,B,0.0492989481892
32336,B,0.191121846964
49004,B,0.084658449138
13578,B,0.123590177667
61492,B,0.00934302542147
38361,B,0.0228756275191
86074,B,0.0986905845045
71831,B,0.215212959462
22966,B,0.0622170413596
4846,B,0.0667349357105
64151,B,0.0455206151039
96213,B,0.174520844691
84538,B,0.120027001492
80609,B,0.0822370585923
56354,B,0.0250437809852
4280,B,0.058775908176
71168,B,0.175650712967
27776,B,0.0475160583445
16532,B,0.0398311344407
27184,B,0.0136750124042
46270,B,0.0462636508199
8906,B,0.168373416151
12687,B,0.0617071898935
83550,B,0.0477357895951
69323,B,0.206421373502
66154,B,0.181141420993
78742,B,0.0249995900932
15841,B,0.0748913023077
49698,B,0.0821409932475
97704,B,0.0434858424854
24794,B,0.0303030990487
77379,B,0.0415263838967
36341,B,0.056855006257
91958,B,0.0578274663616
67269,B,0.0420520803467
6819,B,0.0394591474346
89598,B,0.180810809803
45532,B,0.0326296014621
64900,B,0.025299012078
76293,B,0.0307677497744
5061,B,0.0705316705053
92601,B,0.0493097206138
28830,B,0.0666374540583
18167,B,0.259161678948
54167,B,0.0403559603242
53009,B,0.0987332498448
32555,B,0.0326241571819
78836,B,0.178313055555
93844,B,0.214162451258
72704,B,0.0807624680461
15561,B,0.217535831369
93010,B,0.108898485946
42076,B,0.080086504431
3243,B,0.204523254221
74569,B,0.20503026496
38956,B,0.164844166393
46157,B,0.0894184112036
21045,B,0.0862880917677
15609,B,0.0209263984819
91451,B,0.0327360935254
68212,B,0.096940768529
2486,B,0.0266348023105
5048,B,0.174418882121
62197,B,0.0446999653403
78064,B,0.037320539792
15220,B,0.0338650340667
40165,B,0.0151284028616
98812,B,0.165333820435
31462,B,0.217499611593
57930,B,0.0144153400747
33379,B,0.00960722921709
34011,B,0.0234342226509
71323,B,0.122777367434
16052,B,0.0904164395689
63365,B,0.197773436822
78831,B,0.0944505090491
5749,B,0.0812407720734
65053,B,0.0747330379281
81737,B,0.16174356333
82558,B,0.0621881464696
58880,B,0.00766946939165
29211,B,0.0574738870877
32385,B,0.0312314772131
69126,B,0.0366259735746
88255,B,0.03562418212
21971,B,0.00711031667267
28752,B,0.0393702954066
66858,B,0.126825211984
10612,B,0.0372292755434
86420,B,0.0411132017565
88250,B,0.071004753942
87138,B,0.0834091233306
57151,B,0.0720692315668
43233,B,0.0199338297791
6185,B,0.0566572680312
51367,B,0.0277766000578
86470,B,0.0481208801617
25472,B,0.0741732195593
52113,B,0.0366645498405
30485,B,0.0847012965603
47509,B,0.0146502028769
47119,B,0.0708335015806
71875,B,0.156441506086
95835,B,0.241536609114
81164,B,0.0744183718968
47711,B,0.0378152690684
47221,B,0.12046480354
40345,B,0.0307358572755
48991,B,0.236933153751
71849,B,0.0683419735787
26505,B,0.0287367399549
5150,B,0.0465591550931
44058,B,0.0445833903762
49145,B,0.0893628878362
15075,B,0.0503973645604
359,B,0.0147630588139
58711,B,0.063634662184
7168,B,0.0503297342321
90025,B,0.102584611613
16244,B,0.0343622974385
56187,B,0.0749208601749
6073,B,0.055775367091
70933,B,0.0230818503308
40573,B,0.0867306181014
45338,B,0.206164765617
61956,B,0.00954002883503
65074,B,0.0345110089128
62318,B,0.18222822005
32225,B,0.0473024957548
36643,B,0.0747704320976
63861,B,0.0450893483478
63449,B,0.122910448286
58478,B,0.187457734984
56630,B,0.0837255618743
44575,B,0.138604050969
24602,B,0.047819870271
46518,B,0.196358232274
31515,B,0.0105455400066
10047,B,0.0704379789128
22649,B,0.0501757874157
82704,B,0.0167147973822
79311,B,0.0727966572636
92381,B,0.0331938153997
20371,B,0.0861389024408
63533,B,0.135523216127
97841,B,0.230747289022
12530,B,0.159878674491
9314,B,0.0623897759886
13864,B,0.0511085472468
53829,B,0.193530527268
3745,B,0.013011000006
45018,B,0.161190350898
63596,B,0.0444491662502
70290,B,0.0581446573223
22873,B,0.13947367495
62398,B,0.114661715035
58726,B,0.0728452264054
23332,B,0.0777291480501
9208,B,0.203668010516
5326,B,0.11563330708
86423,B,0.0333052883566
16033,B,0.021448430834
77918,B,0.0667619763199
15504,B,0.0649386532962
86902,B,0.0630649677656
37117,B,0.132923397749
44872,B,0.0269294599234
62967,B,0.0270885715057
67998,B,0.019384747463
47253,B,0.160679918848
82914,B,0.171302432971
5937,B,0.0612598060041
99554,B,0.208576210026
2857,B,0.0163087470555
70063,B,0.107952692208
954,B,0.0797700108456
36440,B,0.0769839363352
93336,B,0.0300507560025
14105,B,0.0460675560409
97673,B,0.0728773805278
70061,B,0.110989866848
11147,B,0.0139309529131
12894,B,0.0834012768561
5504,B,0.0643717445976
6426,B,0.145374456054
7994,B,0.0316618293198
98949,B,0.13244294342
82109,B,0.093182401978
57198,B,0.0465338494026
44155,B,0.127010200392
27516,B,0.166068515547
70558,B,0.0599033514628
26910,B,0.0368499389033
53940,B,0.0587035002243
29068,B,0.0662767859612
77846,B,0.0518244925243
96693,B,0.0400691454833
69492,B,0.00707861275099
5752,B,0.0113620831062
47791,B,0.119336222878
48004,B,0.174734585593
86782,B,0.0515773751723
33891,B,0.017823968442
23568,B,0.174565863736
32737,B,0.0720241839579
69369,B,0.0497941346613
67577,B,0.128758671174
56713,B,0.0398802708829
28734,B,0.078391171787
92356,B,0.249699806222
68566,B,0.14276148342
48890,B,0.138993639626
50112,B,0.0254596703619
43400,B,0.124481552737
3019,B,0.197609769757
36312,B,0.0241694468924
62683,B,0.0684884120732
29742,B,0.029947806672
70259,B,0.0298553096797
68768,B,0.0408686273711
80720,B,0.0342961164555
58190,B,0.0183819651012
50923,B,0.0232776197362
77824,B,0.0109220659085
29434,B,0.0528239312725
21613,B,0.0811449723217
38797,B,0.0270483596719
99650,B,0.0413415937704
31829,B,0.0333686817678
93096,B,0.0451167962021
85937,B,0.0704546833759
22287,B,0.0927886050874
26584,B,0.0388844155305
38422,B,0.190168819148
93213,B,0.0997239507023
55351,B,0.0711432913355
54515,B,0.0201366751751
85175,B,0.0490274998418
33383,B,0.146942171344
29428,B,0.0614670697713
32134,B,0.16235022444
81620,B,0.0974779982147
85646,B,0.0883153502101
97312,B,0.0437294857509
58158,B,0.0291874984273
56268,B,0.0338879448047
18754,B,0.0250104088901
51564,B,0.186698181201
66216,B,0.0909091898948
96506,B,0.219647282652
38926,B,0.0733289490313
3722,B,0.0600736487385
51885,B,0.0283356556026
24986,B,0.121232059183
8527,B,0.052198458962
95707,B,0.0284255125259
22271,B,0.117878223564
62146,B,0.200281853661
6224,B,0.14303254852
68104,B,0.141024619878
82938,B,0.0495701131541
10173,B,0.0598197234349
11970,B,0.0782052215404
69617,B,0.0484645488776
71566,B,0.0621688092071
190,B,0.0574084550035
53184,B,0.0625573537469
37629,B,0.152938424863
32103,B,0.0876288640494
92470,B,0.065470740785
34995,B,0.0323353888225
16843,B,0.0820393667364
4449,B,0.0733426310548
83244,B,0.0863057680878
57847,B,0.0272840764793
55595,B,0.190210973037
61357,B,0.0367317362715
67142,B,0.0953902213209
69020,B,0.0642032637485
73329,B,0.0733312566309
501,B,0.172706723695
84512,B,0.0960179636822
9821,B,0.120703362251
6937,B,0.060101640482
95740,B,0.0419128408897
31247,B,0.0610482094551
30060,B,0.0274170065758
45870,B,0.0367003006108
61834,B,0.0804555007017
77939,B,0.0218312439121
71043,B,0.035248498284
43470,B,0.0302283701119
68761,B,0.0506825633646
1443,B,0.0562361255864
60086,B,0.0781609773961
71664,B,0.0669569319536
30373,B,0.227261379741
66877,B,0.0833180380805
76924,B,0.216178332436
87271,B,0.0779782712005
45711,B,0.137632950679
91080,B,0.060844503247
93649,B,0.0648132645856
59583,B,0.0235904317603
8355,B,0.0629909112287
87098,B,0.0358380374377
68215,B,0.0219390755663
6781,B,0.104050945589
95389,B,0.0618554504214
41893,B,0.0381828603784
26737,B,0.031519302138
71758,B,0.0393563476298
71960,B,0.0592489608111
75740,B,0.0738949920247
84970,B,0.0200966219681
20562,B,0.0246446741173
94848,B,0.218014214496
50537,B,0.224768812528
94109,B,0.241760785984
85443,B,0.049421892276
93276,B,0.0606753212186
33808,B,0.0536819661272
15081,B,0.0724503143131
79842,B,0.0251764523636
98399,B,0.0764210986828
1724,B,0.021250754451
66669,B,0.0118588971019
47776,B,0.064748504656
5385,B,0.209156423189
74641,B,0.0489826376992
40999,B,0.02498644676
39896,B,0.0333716672605
81250,B,0.0428867428837
81513,B,0.127688364358
10543,B,0.026591854045
58759,B,0.0678384004467
89128,B,0.245792999637
2640,B,0.10011204621
6447,B,0.0594639578009
4313,B,0.0613621695691
96110,B,0.19973665615
47661,B,0.096923815325
81176,B,0.0373808519
98805,B,0.0431295299801
59919,B,0.0418734047457
80724,B,0.0217023373003
28959,B,0.162709394276
83944,B,0.0624134179966
79528,B,0.0465021509659
15050,B,0.0872971333609
87388,B,0.183705302643
45343,B,0.0303260995709
38064,B,0.0756233159572
47402,B,0.0116405212452
20326,B,0.0577601862897
73820,B,0.0639858899827
2886,B,0.116551538348
24492,B,0.0599032900875
99422,B,0.0578075663566
85230,B,0.00684357999684
53275,B,0.163037755136
15959,B,0.0835626139302
33917,B,0.0603622937544
4907,B,0.155996330147
18852,B,0.228579352871
44849,B,0.192757443857
82600,B,0.0717045180754
57766,B,0.0297036615295
66676,B,0.0855802449047
43042,B,0.0806019970405
36007,B,0.200228632539
98205,B,0.0712642678782
84768,B,0.02747924996
25369,B,0.0227038613371
70884,B,0.0197722756119
6259,B,0.0172390045778
16832,B,0.0365217750205
53883,B,0.0598296363312
7776,B,0.259710811619
22236,B,0.0221334698241
97615,B,0.0898385665101
42362,B,0.0423989300649
41404,B,0.0198321118803
4511,B,0.0295418779009
31649,B,0.0435405822599
98710,B,0.0796913362288
65501,B,0.0877032842125
17776,B,0.153247192181
44267,B,0.258749619466
3057,B,0.107863514204
61916,B,0.114704329325
9422,B,0.047493984859
24020,B,0.121951312615
24058,B,0.178843233094
77315,B,0.203219001163
82349,B,0.0441592582277
41703,B,0.135427454742
10632,B,0.0507214297367
15456,B,0.0312218140343
73534,B,0.0372612721828
3391,B,0.187259097558
1925,B,0.0203951651447
65101,B,0.0255119340381
28926,B,0.0431581130398
85262,B,0.0744528287392
54420,B,0.138970568895
98268,B,0.0215147856223
47028,B,0.0617495979657
68249,B,0.0279063243008
72521,B,0.0393004396955
84649,B,0.103141447934
83365,B,0.0407089499056
15696,B,0.178506434751
49279,B,0.163803592562
76904,B,0.0423018099517
9745,B,0.0578956436598
80957,B,0.188825070919
885,B,0.168106049653
52724,B,0.0280274491947
86518,B,0.0687869737109
64969,B,0.0456163531961
24595,B,0.0584768996679
17725,B,0.0502725573555
37031,B,0.174816018887
59393,B,0.0522924000562
45567,B,0.158763884206
55122,B,0.0146752754672
14292,B,0.0939486004513
14922,B,0.0294161806251
62606,B,0.031548637104
95600,B,0.115525496277
22360,B,0.0317763951023
27607,B,0.06992271656
30113,B,0.0492926029243
81266,B,0.20562719701
99200,B,0.0806908346426
17077,B,0.104882637863
62004,B,0.030044974847
54750,B,0.172612153048
33615,B,0.189685511581
48,B,0.102635773946
46809,B,0.13305945798
29626,B,0.0259686885438
22035,B,0.0164060912338
26479,B,0.0438572306292
11882,B,0.0133454840341
72806,B,0.0655528379187
15219,B,0.208373969469
8778,B,0.0463811693391
74741,B,0.2101954116
26303,B,0.0848743628562
7146,B,0.0291570676132
89643,B,0.0325322674943
25100,B,0.0081206847858
91596,B,0.0518210230518
42055,B,0.0178485195852
76656,B,0.0482198608598
28088,B,0.0309035272364
48943,B,0.174372329834
26860,B,0.0419535492853
86992,B,0.1241212587
15232,B,0.104987347213
15281,B,0.0424677170072
85662,B,0.0704849149738
68252,B,0.0240085479895
47089,B,0.0564221095346
88148,B,0.0694740344523
83416,B,0.0720126211869
79824,B,0.0688784270794
51857,B,0.022686939735
40614,B,0.0786177066594
48013,B,0.0465085404885
52090,B,0.0136977617608
88689,B,0.0322307044892
95049,B,0.0128042336699
25947,B,0.0310409229293
52975,B,0.0255888141631
38277,B,0.0171481315205
41698,B,0.0350992746222
85719,B,0.0728901045636
508,B,0.169487849249
4516,B,0.056563932405
42250,B,0.226436438697
68811,B,0.0093315225788
18634,B,0.0539806229377
24843,B,0.0473147881502
52308,B,0.0418043037935
25951,B,0.148607736975
62345,B,0.0756370173271
30424,B,0.0767019002893
27501,B,0.210038432861
7222,B,0.0728719726441
98147,B,0.0333696922185
20053,B,0.0337923920774
4042,B,0.0327542687521
2846,B,0.148786103068
1372,B,0.0421496309113
54371,B,0.244467894851
51686,B,0.0162754522362
34445,B,0.0388259758386
78045,B,0.149838084129
10215,B,0.0449057922293
46422,B,0.238623414064
32759,B,0.224618956065
36492,B,0.096595200066
52161,B,0.0946343160046
56560,B,0.0693763511285
82968,B,0.0940936367222
93695,B,0.148854290101
95401,B,0.0636506286131
61358,B,0.0767965289595
74908,B,0.0151725983545
95470,B,0.0749645151421
75334,B,0.101907652675
17074,B,0.0174802755101
88223,B,0.0589404672439
49091,B,0.0300396790972
40080,B,0.0202685020621
87083,B,0.0757950261234
66593,B,0.0637007599202
13584,B,0.088906053437
57292,B,0.0949787424692
77331,B,0.0866389976947
49025,B,0.212920019587
78630,B,0.0655544915118
29341,B,0.0902101802769
10032,B,0.0733117960122
43864,B,0.0584502009161
78818,B,0.0623568281854
78374,B,0.0289811641878
49024,B,0.029061634597
49266,B,0.0626922688419
35237,B,0.0213082012974
80213,B,0.14752488004
4258,B,0.0576286959814
18357,B,0.0218963363662
5517,B,0.0702578160229
38127,B,0.0414761348265
31177,B,0.144016205258
73856,B,0.0835296754025
49874,B,0.0263614386568
24838,B,0.196188063391
61569,B,0.16787388018
62209,B,0.0848197648995
39660,B,0.066788523634
23293,B,0.0126589581062
23472,B,0.0944918273446
35087,B,0.0469199908952
14201,B,0.184403657124
60745,B,0.0473193209965
79637,B,0.0159871090515
32231,B,0.0826703371928
88420,B,0.0326437606272
25863,B,0.0420982651581
13132,B,0.0222649020383
52480,B,0.0442394044755
40928,B,0.0825259957982
33846,B,0.0139566874165
57495,B,0.0614794960205
22400,B,0.194431447768
46077,B,0.0303509853801
62097,B,0.0538587698887
13539,B,0.116892132197
40317,B,0.161559640719
53915,B,0.0934979810706
64719,B,0.0649733012713
2891,B,0.0592939690893
26177,B,0.0528749657883
85831,B,0.0234501209728
45896,B,0.0323318156195
65920,B,0.0598408590777
345,B,0.0815746435149
5592,B,0.0544064841514
44938,B,0.214032677438
80899,B,0.149177655511
82878,B,0.0414555857652
51598,B,0.0239836452774
20263,B,0.214588370338
42157,B,0.068325629585
43826,B,0.012315883839
56025,B,0.038529916241
92900,B,0.0686742938421
12654,B,0.0252084559135
49107,B,0.171930722516
92978,B,0.0458274046407
62499,B,0.185505108299
92824,B,0.0235411880682
15477,B,0.105306203584
47502,B,0.208165521552
8137,B,0.0415591429235
25087,B,0.0818661946077
82540,B,0.0437067522294
21482,B,0.0320070108848
10134,B,0.061708920202
7112,B,0.0435430949244
63359,B,0.112401570403
89954,B,0.0122971681135
67499,B,0.0290009134791
9705,B,0.196374319246
41920,B,0.0542384204938
61319,B,0.0696665640236
35165,B,0.232660970794
23317,B,0.023318071712
62805,B,0.0286551876703
28483,B,0.20722513316
92597,B,0.0446445639517
58358,B,0.0154341692159
86711,B,0.0874925291904
64846,B,0.0462618358919
13643,B,0.0736490070907
66960,B,0.0504970463333
99413,B,0.0355494140008
38061,B,0.0130415668888
7545,B,0.020119512513
57907,B,0.03516895087
68031,B,0.0278498803686
98150,B,0.0804804889925
12360,B,0.0219593331186
94135,B,0.0613297208271
68191,B,0.0362352682253
30989,B,0.0160003469285
64251,B,0.0572015599831
98219,B,0.0470233079686
37904,B,0.11257440588
25971,B,0.0434941799118
73027,B,0.0354849692028
76522,B,0.0430871041765
181,B,0.181837427454
97770,B,0.0663024113856
29712,B,0.120853049141
31189,B,0.0511128906294
82228,B,0.0605416438022
82053,B,0.0244168051055
19397,B,0.101501806281
73603,B,0.0271755099448
76084,B,0.0695869353025
68076,B,0.0120051554566
59540,B,0.0451127294685
34534,B,0.231486935475
50766,B,0.0222495158974
42688,B,0.0380007663736
82366,B,0.0208657243761
58918,B,0.1690138847
60503,B,0.0819032774941
77931,B,0.10441858495
59546,B,0.143164817294
15024,B,0.0358675098762
17543,B,0.0434163933388
34034,B,0.102827858548
47369,B,0.0349995109929
46825,B,0.0287239191523
50144,B,0.0974855857388
30800,B,0.0594974621823
56929,B,0.0260269262906
92965,B,0.0124977809601
45539,B,0.214363399336
67325,B,0.0368310142796
17316,B,0.109030211009
36275,B,0.151552039828
80597,B,0.118457118545
95795,B,0.0937290698223
78565,B,0.0629580226077
29231,B,0.205400276455
47373,B,0.0350883587677
12276,B,0.0890687240801
92385,B,0.0272501899447
42436,B,0.0507306578154
45889,B,0.149411224258
6151,B,0.0177595224595
90588,B,0.0550793396418
98608,B,0.0290793993478
98037,B,0.0176728028659
40552,B,0.118885997441
54107,B,0.238740870786
74978,B,0.0280200719473
47537,B,0.0408944980983
80864,B,0.0805839284297
96339,B,0.0171456671908
13951,B,0.0573990493497
30453,B,0.0255585822182
23516,B,0.0321448612537
83402,B,0.0704428176543
79719,B,0.132842258157
55610,B,0.0813986730711
42658,B,0.015602395685
47175,B,0.0426683184716
51493,B,0.0134466128966
44747,B,0.0410624612456
32500,B,0.0423646475211
14108,B,0.011878330631
6278,B,0.0281419121485
62316,B,0.0458664047422
32578,B,0.172957334396
60340,B,0.0748471832312
4407,B,0.0252183872185
26439,B,0.0781810650441
61015,B,0.0676882000828
42010,B,0.176975430877
16530,B,0.0305715397954
90283,B,0.0123307178115
12511,B,0.10537704647
56491,B,0.114033254492
70911,B,0.0504199286258
23880,B,0.0235233311464
51581,B,0.0192503106061
95554,B,0.110172203266
27272,B,0.103142652064
72019,B,0.0979257119764
62012,B,0.0398412422716
65119,B,0.107774872757
58441,B,0.0668394150937
22183,B,0.0270779993905
11206,B,0.0266944966081
22889,B,0.0419570642715
55799,B,0.15018509626
57851,B,0.0762878681956
33292,B,0.0671806573459
36148,B,0.166215429167
36093,B,0.11117305138
13620,B,0.0264351080211
12002,B,0.0415318889012
99656,B,0.0299272886394
96058,B,0.02138638549
13704,B,0.0528729539599
44853,B,0.0350350916236
31250,B,0.107688752686
43608,B,0.123748279808
33144,B,0.146429708482
80156,B,0.120384987162
57652,B,0.0490431187298
65528,B,0.106584733308
8660,B,0.0240719345328
24407,B,0.207995229578
40198,B,0.157763266324
4039,B,0.149847898395
97088,B,0.00455540788645
70580,B,0.058769784407
52594,B,0.0281111929241
78010,B,0.264751918083
93316,B,0.0706859527847
31737,B,0.0984634491451
86089,B,0.0964369782118
61811,B,0.0339802533147
22321,B,0.186706988893
72634,B,0.0218789085086
63768,B,0.0280051654328
42583,B,0.198001305987
22682,B,0.0442818764317
70274,B,0.0316444064273
46448,B,0.0497800723348
55491,B,0.0273818366462
98042,B,0.0439323697638
1405,B,0.0977747736197
93460,B,0.0760106534981
9074,B,0.038889661029
8391,B,0.081518685093
76384,B,0.0181782165647
14810,B,0.136067961502
39885,B,0.0850190157903
80138,B,0.114463756278
54171,B,0.0660301353505
16637,B,0.0530561295367
85671,B,0.138272169722
28858,B,0.0413489766091
25617,B,0.130522089501
53876,B,0.0474238025661
40826,B,0.061547839368
8486,B,0.0145129892325
80175,B,0.0322804053995
36517,B,0.120745459654
92903,B,0.174638714551
78785,B,0.201711239989
72472,B,0.0242269389637
88373,B,0.0353899689202
4216,B,0.169417647077
56649,B,0.00922512890531
53088,B,0.0532758234798
4895,B,0.268579919135
87402,B,0.124908751571
2054,B,0.106711381266
17153,B,0.0774793828623
54961,B,0.0553648507803
86501,B,0.0633318395934
60558,B,0.0429195061573
338,B,0.148035775621
34589,B,0.0209493016153
84164,B,0.227138495321
7047,B,0.128922537159
80439,B,0.0304009733545
85211,B,0.045339483494
66134,B,0.0795466715484
22592,B,0.181447505635
15276,B,0.0115277022941
45403,B,0.0369217958246
56177,B,0.165224819064
30432,B,0.0701639194935
46781,B,0.00914048166108
66265,B,0.206500605084
16391,B,0.0224329253588
79568,B,0.0854415551323
74013,B,0.134038818436
11742,B,0.0442624818325
29639,B,0.0607016336871
19593,B,0.0865895244902
61519,B,0.119638947672
17217,B,0.145226981955
58824,B,0.0585241739794
41748,B,0.0613300005168
40602,B,0.049634274936
53814,B,0.0489854731492
76723,B,0.050471744121
35617,B,0.068331032489
66952,B,0.0156459489629
68661,B,0.0342353718482
57497,B,0.147213622316
38261,B,0.0331354593328
20808,B,0.0581324366931
4485,B,0.0116620751387
22901,B,0.0885631772554
6238,B,0.0146827138391
59923,B,0.0362220468751
50487,B,0.0367510009926
78935,B,0.0531451964452
9461,B,0.0647618126796
43109,B,0.131280543977
94696,B,0.0443654608758
7076,B,0.0586288003018
6368,B,0.0564067428268
57390,B,0.100390617688
94023,B,0.0421262983387
45614,B,0.140788190212
96946,B,0.0601796088578
22254,B,0.0532284270091
63297,B,0.192325921612
44304,B,0.0473154496326
80784,B,0.045917885108
46097,B,0.0482446438921
78147,B,0.185041857453
26540,B,0.114503570898
96010,B,0.147677529669
10452,B,0.163520446799
34386,B,0.0195742136531
7642,B,0.0306723521898
33361,B,0.0335932255951
89501,B,0.0268021487156
46198,B,0.015394612421
62204,B,0.068623253952
75145,B,0.203270724369
98312,B,0.0385149497092
91826,B,0.0356542538187
77962,B,0.0628117707019
18813,B,0.203579834197
48566,B,0.150369059588
3844,B,0.169924938001
95592,B,0.0133309428887
44943,B,0.0137478201273
80767,B,0.0551883781484
93364,B,0.064950543092
59696,B,0.0654775073092
57933,B,0.0590348309932
81745,B,0.0251534314329
71814,B,0.0478207956755
3254,B,0.0499406681336
92365,B,0.0118026109523
93034,B,0.0752581346973
71941,B,0.0782264608326
3649,B,0.206384932664
87286,B,0.027857009154
37584,B,0.158114738512
93445,B,0.06440360791
92873,B,0.0554249742523
95767,B,0.0401195330881
85656,B,0.060059845901
53963,B,0.0782499104104
96140,B,0.105631610249
9833,B,0.0634904258945
15852,B,0.0245556818302
38703,B,0.0396278929588
40541,B,0.0087932246473
11159,B,0.0441645382806
25303,B,0.0395001034453
26206,B,0.0417071012094
57805,B,0.105893926359
3091,B,0.18745378991
60085,B,0.033680430292
22917,B,0.0364249169241
60823,B,0.0460600397055
28459,B,0.0373602254628
84905,B,0.214119887476
64211,B,0.0269457271655
89937,B,0.0263160037797
63777,B,0.177205893537
80118,B,0.127084268622
60349,B,0.0783746318513
20591,B,0.0331133914829
6049,B,0.0236025721577
46303,B,0.0461260256311
15377,B,0.0255971917823
54737,B,0.0941380231431
94306,B,0.0424430473639
41586,B,0.0719886260407
73365,B,0.225386629018
8022,B,0.0074486669569
90940,B,0.0720849319632
85068,B,0.0232898435348
77750,B,0.0543687627678
14092,B,0.0573012798332
58714,B,0.0616021221995
22202,B,0.0650675940638
85467,B,0.123687113517
42493,B,0.041579742843
5207,B,0.0359108125923
73604,B,0.0141855699068
66781,B,0.0343263341988
99801,B,0.070996668129
38525,B,0.0158328954342
70201,B,0.019826556858
36381,B,0.0124416784805
89792,B,0.051612588571
63025,B,0.185578156555
14133,B,0.0425206790488
80496,B,0.129288649637
36166,B,0.176119411325
30626,B,0.0465606964566
74906,B,0.193881865625
29532,B,0.0249891995139
85839,B,0.0822476102602
30103,B,0.0512989458958
49964,B,0.0257330767049
88410,B,0.109446362666
26794,B,0.111474187375
78070,B,0.0547220950077
96802,B,0.0729986614217
55615,B,0.166493960314
42382,B,0.0362344302526
45506,B,0.0373068424198
16963,B,0.0115511578224
27452,B,0.0284522172844
44221,B,0.0206161168475
15712,B,0.0140331307868
55561,B,0.0618008891892
86841,B,0.0413268262248
24333,B,0.0307777645855
3092,B,0.0462905543181
36013,B,0.0808658834214
51583,B,0.0266078296075
75343,B,0.0457566251762
77160,B,0.0406590108813
69734,B,0.0451569609954
65303,B,0.0476670159417
45834,B,0.0757333120237
80366,B,0.216996623169
71375,B,0.105422668342
35744,B,0.0473474594366
46099,B,0.0149063837825
30519,B,0.0441179637937
64794,B,0.0710082507615
33971,B,0.0791606803344
28104,B,0.075936538014
52739,B,0.0547737217565
6211,C,0.0716504471184
77549,C,0.0497404851572
34834,C,0.00572217214823
74650,C,0.00517745601358
65375,C,0.0406048349656
68425,C,0.618331789564
6142,C,0.825897693073
95572,C,0.00680448043206
73658,C,0.911227756024
31069,C,0.104385042951
9024,C,0.0259929172467
27893,C,0.000719767380404
74166,C,0.0006142384138
47343,C,0.0283800271317
21254,C,0.928862207183
64173,C,0.0572742004099
76702,C,0.0191604048743
70905,C,0.661747224212
59402,C,0.000855368259567
3184,C,0.801633722165
60940,C,0.0126632273521
5321,C,0.0768219670187
53921,C,0.0510428220465
22329,C,0.0588612454035
64979,C,0.934173448634
62337,C,0.00400335455237
28357,C,0.00898156510892
94493,C,0.892564099696
67078,C,0.00758965869373
15625,C,0.0116138853918
92784,C,0.00518433396739
89328,C,0.0545277772998
40556,C,0.0232147685725
43770,C,0.0791268687603
71745,C,0.0327077012813
90045,C,0.932420349066
79335,C,0.0555927153938
17909,C,0.00328547916801
36803,C,0.00487180916489
72962,C,0.0500824528743
46015,C,0.834694140406
3995,C,0.0240344126122
85194,C,0.022530273393
41992,C,0.663175560987
602,C,0.929242846685
13092,C,0.0792907741132
89172,C,0.000717175437805
78886,C,0.833710786471
17546,C,0.0144591441766
25937,C,0.0392738077287
92159,C,0.0790453444815
84509,C,0.100589196389
15136,C,0.0163019464411
14157,C,0.109864812451
49185,C,0.807775665389
45307,C,0.0246889221666
42239,C,0.0750386512125
76311,C,0.121285894725
9311,C,0.0202349355924
27146,C,0.901722993142
52338,C,0.0423132182905
70341,C,0.0293930103163
65457,C,0.0446213896343
54121,C,0.0819737644853
35786,C,0.00275994058101
87786,C,0.0285432857082
88819,C,0.0901830785238
6143,C,0.0231651634884
90762,C,0.013486848861
61057,C,0.00946799107615
11848,C,0.0223721837659
9083,C,0.925603827063
55716,C,0.10446512208
54366,C,0.0109568652012
1120,C,0.00474827582916
97659,C,0.0107450348305
90036,C,0.0901034678157
66777,C,0.00956845041265
55925,C,0.0103530742137
25890,C,0.00447268516951
35122,C,0.00755319016384
75936,C,0.0277233805131
56267,C,0.658101028108
19797,C,0.00104378090968
47430,C,0.0284063118126
3881,C,0.933243037923
70509,C,0.0860019645612
94943,C,0.00793870923199
12598,C,0.0571213236233
1453,C,0.021722036835
56238,C,0.00662072002298
3982,C,0.0182253500635
33829,C,0.0584888586509
89082,C,0.919051160373
19233,C,0.0495494954927
24425,C,0.0344822912725
