id,country,poor
87569,B,0.0679434617498
27659,B,0.0450807056103
63843,B,0.016651761981
25543,B,0.0533678786749
96540,B,0.0589668072945
97353,B,0.0846310224772
23948,B,0.0132027115418
84756,B,0.0329095988282
32878,B,0.0179097985695
54445,B,0.0436432724949
29314,B,0.0605957799779
37537,B,0.0350142807794
66314,B,0.0613412045039
34385,B,0.0790488537435
64022,B,0.0467344930046
84378,B,0.0157501966418
39065,B,0.0508681223414
33028,B,0.076795955811
11124,B,0.0327860406487
17290,B,0.297343632467
58198,B,0.0230487721667
21799,B,0.132778235709
48996,B,0.0983564143075
58698,B,0.0293327021468
21978,B,0.0587558373717
56673,B,0.0154652619522
51691,B,0.265187072306
49662,B,0.0153252570516
83991,B,0.0503012348937
51083,B,0.0318324085115
6045,B,0.0369985896649
72969,B,0.0159114091273
53078,B,0.103082927183
91604,B,0.0658818939247
98753,B,0.0205011050801
91403,B,0.00720884901712
73792,B,0.0907148914673
86149,B,0.0339732404547
59745,B,0.082392075886
91412,B,0.062996677182
90921,B,0.00976727242075
78571,B,0.0143311279472
75353,B,0.0191184101049
68575,B,0.291763317015
86935,B,0.0605775167648
42359,B,0.101549335307
32336,B,0.208328110721
49004,B,0.0608386033813
13578,B,0.0915974842679
61492,B,0.00750380773052
38361,B,0.0217710232479
86074,B,0.161511825832
71831,B,0.263350755627
22966,B,0.0760929958973
4846,B,0.0525746047027
64151,B,0.0437357242442
96213,B,0.215559361342
84538,B,0.119679988549
80609,B,0.0797427632792
56354,B,0.00549677384391
4280,B,0.0897811457881
71168,B,0.158501700909
27776,B,0.0504753952612
16532,B,0.0792292617302
27184,B,0.0164440723374
46270,B,0.0430992481561
8906,B,0.195267894473
12687,B,0.0618198287823
83550,B,0.0650208053633
69323,B,0.16616285073
66154,B,0.176159028929
78742,B,0.0160308600502
15841,B,0.0414952389179
49698,B,0.0774698901845
97704,B,0.0473708254934
24794,B,0.0311480924487
77379,B,0.0234155701335
36341,B,0.0522786326495
91958,B,0.0568954686618
67269,B,0.0464839123986
6819,B,0.0265903590957
89598,B,0.177615786141
45532,B,0.0110638069031
64900,B,0.0153895278459
76293,B,0.0308136133076
5061,B,0.0691889113478
92601,B,0.0433276287252
28830,B,0.0572007716147
18167,B,0.297049864588
54167,B,0.0405888181628
53009,B,0.0831895735131
32555,B,0.0215842250518
78836,B,0.20650027191
93844,B,0.188748515529
72704,B,0.100683731362
15561,B,0.237781915991
93010,B,0.148801479951
42076,B,0.0717781301847
3243,B,0.169618792606
74569,B,0.177359089311
38956,B,0.171235705505
46157,B,0.0944856757747
21045,B,0.119625106352
15609,B,0.00952991751491
91451,B,0.0123070671451
68212,B,0.133582512354
2486,B,0.0158315073335
5048,B,0.185158610164
62197,B,0.0424675097292
78064,B,0.0371669808816
15220,B,0.019123888424
40165,B,0.0102684942169
98812,B,0.21528087823
31462,B,0.201858530023
57930,B,0.00746925873146
33379,B,0.0162032207146
34011,B,0.0261456678717
71323,B,0.161817586656
16052,B,0.117148527287
63365,B,0.240299266252
78831,B,0.0826117639379
5749,B,0.109605626369
65053,B,0.0502606687908
81737,B,0.21330942337
82558,B,0.0648116945572
58880,B,0.0101483802442
29211,B,0.0707018934416
32385,B,0.0260368474483
69126,B,0.04998032347
88255,B,0.0400583234034
21971,B,0.00780565022202
28752,B,0.0351868188748
66858,B,0.137814872944
10612,B,0.0382485709833
86420,B,0.0338953681047
88250,B,0.0757509975478
87138,B,0.0888720066133
57151,B,0.072042578766
43233,B,0.0105665060129
6185,B,0.0549381612928
51367,B,0.0123053387138
86470,B,0.0399326051579
25472,B,0.0981465463649
52113,B,0.0288862236908
30485,B,0.0822344933011
47509,B,0.0141788785018
47119,B,0.0782824697458
71875,B,0.198239576536
95835,B,0.270025267688
81164,B,0.0702222165955
47711,B,0.0303048727809
47221,B,0.172149717555
40345,B,0.0158627042762
48991,B,0.223374722159
71849,B,0.0824882831907
26505,B,0.0211418410613
5150,B,0.0577057699545
44058,B,0.0239397010084
49145,B,0.0920620716138
15075,B,0.0372155420486
359,B,0.0206251156978
58711,B,0.0959429583332
7168,B,0.0486107080989
90025,B,0.109863090901
16244,B,0.022819809648
56187,B,0.0557095618168
6073,B,0.0402305709038
70933,B,0.0123030791964
40573,B,0.0953110928102
45338,B,0.194300914663
61956,B,0.00990897953948
65074,B,0.0230797312238
62318,B,0.159117781223
32225,B,0.0509273446999
36643,B,0.0790541281822
63861,B,0.0291700206092
63449,B,0.130737164812
58478,B,0.173201761822
56630,B,0.0767932745855
44575,B,0.161285614209
24602,B,0.0700778507408
46518,B,0.174064650593
31515,B,0.00897806544127
10047,B,0.12690290482
22649,B,0.0379567621129
82704,B,0.0177809346821
79311,B,0.0756574510659
92381,B,0.0336638372068
20371,B,0.110747593952
63533,B,0.203486642085
97841,B,0.254810348422
12530,B,0.192428654531
9314,B,0.0465546272011
13864,B,0.0634342616812
53829,B,0.240954388689
3745,B,0.00431738654371
45018,B,0.176375966863
63596,B,0.0414294899058
70290,B,0.0491645747712
22873,B,0.118125331987
62398,B,0.120279166895
58726,B,0.0499003382537
23332,B,0.0620285953511
9208,B,0.158937215108
5326,B,0.111115014526
86423,B,0.0260788374579
16033,B,0.0106114998368
77918,B,0.0654694722179
15504,B,0.0464007341499
86902,B,0.0475394851424
37117,B,0.0999757735905
44872,B,0.0233280571979
62967,B,0.0214812416244
67998,B,0.0132301844126
47253,B,0.129397204946
82914,B,0.189474930407
5937,B,0.0565307668026
99554,B,0.271924303204
2857,B,0.0162685894397
70063,B,0.0779735341259
954,B,0.0670487077268
36440,B,0.0689325802466
93336,B,0.0158588251681
14105,B,0.032814008139
97673,B,0.0648631653163
70061,B,0.102693481874
11147,B,0.0139058102414
12894,B,0.0881371598036
5504,B,0.0651185662269
6426,B,0.201384597984
7994,B,0.0369279813036
98949,B,0.173938171916
82109,B,0.0693696416596
57198,B,0.024326684824
44155,B,0.0897145848923
27516,B,0.198335242188
70558,B,0.062757574134
26910,B,0.0272932549448
53940,B,0.0847415072285
29068,B,0.104393256252
77846,B,0.0363660826267
96693,B,0.0225028497594
69492,B,0.00429037161652
5752,B,0.0135404666343
47791,B,0.139216106071
48004,B,0.195472551647
86782,B,0.0237348922003
33891,B,0.0108322448346
23568,B,0.149318578696
32737,B,0.0543386434833
69369,B,0.0588289664624
67577,B,0.0914622570939
56713,B,0.0373635936096
28734,B,0.065441192779
92356,B,0.263725622818
68566,B,0.167158419159
48890,B,0.108084242834
50112,B,0.014172170736
43400,B,0.0966636723718
3019,B,0.157760948064
36312,B,0.0067863836168
62683,B,0.052773565084
29742,B,0.0310608981934
70259,B,0.0113063405227
68768,B,0.0237934980466
80720,B,0.0314465928806
58190,B,0.00600056362526
50923,B,0.0143619309892
77824,B,0.00751807765713
29434,B,0.0498501758009
21613,B,0.0875989836043
38797,B,0.0199837895666
99650,B,0.0458479115477
31829,B,0.0277520090463
93096,B,0.0252595785801
85937,B,0.0682726964078
22287,B,0.0857682267594
26584,B,0.0453716579932
38422,B,0.210124189571
93213,B,0.0951779022918
55351,B,0.0842721562704
54515,B,0.00868526515494
85175,B,0.0265899308833
33383,B,0.139836204542
29428,B,0.0775415148552
32134,B,0.174746907057
81620,B,0.0896980584356
85646,B,0.0913576839588
97312,B,0.0446662111877
58158,B,0.0187177998199
56268,B,0.0263818741466
18754,B,0.0198404927209
51564,B,0.174213068459
66216,B,0.101227199599
96506,B,0.22615793987
38926,B,0.0808161809722
3722,B,0.0583747467992
51885,B,0.026595767132
24986,B,0.102816398276
8527,B,0.0484328892177
95707,B,0.0152649264026
22271,B,0.119258850658
62146,B,0.198765185388
6224,B,0.181206153291
68104,B,0.231190387492
82938,B,0.0427482986146
10173,B,0.0435404697967
11970,B,0.100978464239
69617,B,0.03389400778
71566,B,0.0566600476441
190,B,0.0539119598331
53184,B,0.0484059645166
37629,B,0.192017148165
32103,B,0.125331015628
92470,B,0.0518876477249
34995,B,0.02984238477
16843,B,0.111502562891
4449,B,0.0586597062144
83244,B,0.0833385541396
57847,B,0.022199946374
55595,B,0.202498231432
61357,B,0.035729272351
67142,B,0.133497518629
69020,B,0.0175029418928
73329,B,0.0531536635109
501,B,0.141936890292
84512,B,0.104946582699
9821,B,0.161990363908
6937,B,0.0733664134069
95740,B,0.0541224866324
31247,B,0.0521292581612
30060,B,0.023381284865
45870,B,0.0252965421342
61834,B,0.11249005449
77939,B,0.0214066816366
71043,B,0.0519986166839
43470,B,0.0202680184681
68761,B,0.0457054419654
1443,B,0.0404496500807
60086,B,0.0731540501694
71664,B,0.0588128247656
30373,B,0.2582138614
66877,B,0.112736490557
76924,B,0.241658939155
87271,B,0.0672947544097
45711,B,0.113262409788
91080,B,0.0593050119085
93649,B,0.0632466392906
59583,B,0.00955866276175
8355,B,0.0570131698699
87098,B,0.0252347907596
68215,B,0.0153233395789
6781,B,0.100088065581
95389,B,0.0689559784233
41893,B,0.0263837597426
26737,B,0.0346946422968
71758,B,0.0228718457455
71960,B,0.0448060242171
75740,B,0.0743978216249
84970,B,0.0123758167265
20562,B,0.0186067265733
94848,B,0.204238919461
50537,B,0.257024457898
94109,B,0.289797633897
85443,B,0.077890787535
93276,B,0.0431661374066
33808,B,0.0419181227818
15081,B,0.0630077228299
79842,B,0.0348193804258
98399,B,0.0967745566476
1724,B,0.0149409591116
66669,B,0.0169711401435
47776,B,0.047803891034
5385,B,0.259791725782
74641,B,0.0414898705806
40999,B,0.018657798182
39896,B,0.0224263305488
81250,B,0.0382643675322
81513,B,0.0844719260436
10543,B,0.0244114008114
58759,B,0.0902570053637
89128,B,0.246829111356
2640,B,0.0941314960174
6447,B,0.0557150930494
4313,B,0.0711214126271
96110,B,0.199482790181
47661,B,0.0886259833947
81176,B,0.038255182059
98805,B,0.0433743261389
59919,B,0.0371373350615
80724,B,0.0219697385649
28959,B,0.144663232816
83944,B,0.029462978082
79528,B,0.0308457774401
15050,B,0.118050212861
87388,B,0.248093546057
45343,B,0.0172668217617
38064,B,0.0782648420535
47402,B,0.0121813004209
20326,B,0.0508465550139
73820,B,0.0571163636334
2886,B,0.123802156454
24492,B,0.0329575275783
99422,B,0.0207865108209
85230,B,0.00454421120364
53275,B,0.130152703911
15959,B,0.0784089229864
33917,B,0.0864779171673
4907,B,0.170412988432
18852,B,0.276202406968
44849,B,0.178166306536
82600,B,0.0768049295323
57766,B,0.0164024872474
66676,B,0.0729779122505
43042,B,0.0556113317891
36007,B,0.214874066912
98205,B,0.0546860602825
84768,B,0.0184193774485
25369,B,0.0141484715784
70884,B,0.0122637737955
6259,B,0.00548044477911
16832,B,0.0356363774437
53883,B,0.0487867494949
7776,B,0.291270016821
22236,B,0.012334551484
97615,B,0.0892372479753
42362,B,0.0313259418862
41404,B,0.0239193668958
4511,B,0.0433730884538
31649,B,0.0457113956268
98710,B,0.0767559970733
65501,B,0.112114814898
17776,B,0.183380802747
44267,B,0.254085291458
3057,B,0.106022450537
61916,B,0.0990669751966
9422,B,0.0492133492331
24020,B,0.124179067972
24058,B,0.18870375854
77315,B,0.216212914512
82349,B,0.0232462497359
41703,B,0.174671757926
10632,B,0.0461266074268
15456,B,0.0253994251067
73534,B,0.0415071997891
3391,B,0.168047594902
1925,B,0.0171854002374
65101,B,0.0193652184776
28926,B,0.0188469786783
85262,B,0.0773056125153
54420,B,0.103284437497
98268,B,0.0182637159395
47028,B,0.0567829548281
68249,B,0.0179187276564
72521,B,0.0299175166498
84649,B,0.0949393366319
83365,B,0.0424453719812
15696,B,0.176224385984
49279,B,0.128826659692
76904,B,0.0369155740598
9745,B,0.0638074228976
80957,B,0.172422419925
885,B,0.197939584747
52724,B,0.0205271002822
86518,B,0.106095151786
64969,B,0.0411095805286
24595,B,0.0671335098085
17725,B,0.08609797859
37031,B,0.196331919134
59393,B,0.0344252894649
45567,B,0.206423912615
55122,B,0.0105053714454
14292,B,0.0690868454295
14922,B,0.0207273770554
62606,B,0.0152943928652
95600,B,0.123557987455
22360,B,0.0397067494302
27607,B,0.0464474091051
30113,B,0.0335571297723
81266,B,0.19473416433
99200,B,0.114459379969
17077,B,0.101207013505
62004,B,0.023043357583
54750,B,0.199285154024
33615,B,0.189035909924
48,B,0.0923951389964
46809,B,0.0922710434632
29626,B,0.017766825352
22035,B,0.0135016937059
26479,B,0.0509919297932
11882,B,0.0105460151436
72806,B,0.0673714199558
15219,B,0.199060373373
8778,B,0.0422022671654
74741,B,0.19721143853
26303,B,0.0795749668685
7146,B,0.0136284003687
89643,B,0.0175354455336
25100,B,0.013260116097
91596,B,0.0612587043958
42055,B,0.0132897812493
76656,B,0.0386734712795
28088,B,0.0177526283473
48943,B,0.174025196119
26860,B,0.0411557334613
86992,B,0.186618631881
15232,B,0.116313435975
15281,B,0.0446379096489
85662,B,0.0561612490125
68252,B,0.0180861904204
47089,B,0.0554504958825
88148,B,0.0602250412687
83416,B,0.0715673020116
79824,B,0.0484932541822
51857,B,0.0152862931266
40614,B,0.085162847074
48013,B,0.0466386872736
52090,B,0.00848334163699
88689,B,0.0222077117703
95049,B,0.00736814423272
25947,B,0.0226196297043
52975,B,0.0121652876773
38277,B,0.00968855560336
41698,B,0.0397805760425
85719,B,0.0716366197808
508,B,0.149367770213
4516,B,0.0586921878712
42250,B,0.260252104425
68811,B,0.00375316107833
18634,B,0.0484180497545
24843,B,0.0496862469574
52308,B,0.0344016413476
25951,B,0.120776638938
62345,B,0.0568774547429
30424,B,0.116687962331
27501,B,0.192726976564
7222,B,0.0589067607912
98147,B,0.022074275702
20053,B,0.0299208165
4042,B,0.0491582857248
2846,B,0.165542058227
1372,B,0.0293474852811
54371,B,0.268356400713
51686,B,0.0128050507114
34445,B,0.045132533196
78045,B,0.166498425397
10215,B,0.051803486567
46422,B,0.24547604642
32759,B,0.250842935824
36492,B,0.0999654854431
52161,B,0.0905632034479
56560,B,0.06695351082
82968,B,0.0894383335704
93695,B,0.168954246817
95401,B,0.0453522693069
61358,B,0.076615430336
74908,B,0.0157038877198
95470,B,0.127949349314
75334,B,0.115882471458
17074,B,0.00979427060857
88223,B,0.0516292708897
49091,B,0.0193079547518
40080,B,0.01552537644
87083,B,0.076047428993
66593,B,0.0971050644061
13584,B,0.0494324950492
57292,B,0.113878740514
77331,B,0.0575963448153
49025,B,0.232589864566
78630,B,0.060902164325
29341,B,0.0797267014604
10032,B,0.073565636654
43864,B,0.0591997159285
78818,B,0.0643740249489
78374,B,0.026801386759
49024,B,0.0168427485996
49266,B,0.0578205967914
35237,B,0.0112455458549
80213,B,0.158619340701
4258,B,0.0514936525346
18357,B,0.00859728068861
5517,B,0.0600915045632
38127,B,0.033463831407
31177,B,0.169001626199
73856,B,0.0491359766072
49874,B,0.0133357542326
24838,B,0.199672436473
61569,B,0.188168504292
62209,B,0.081392550545
39660,B,0.0511899620595
23293,B,0.0171222740623
23472,B,0.116538173842
35087,B,0.0478354521927
14201,B,0.197767819637
60745,B,0.0548175204542
79637,B,0.0160690687387
32231,B,0.0864074594352
88420,B,0.0365112555172
25863,B,0.0304100880593
13132,B,0.0179465550854
52480,B,0.0254798910537
40928,B,0.0774080507764
33846,B,0.0111904167938
57495,B,0.0466092662709
22400,B,0.235694501322
46077,B,0.0244099335289
62097,B,0.0736463357
13539,B,0.0733817393124
40317,B,0.131737549811
53915,B,0.0736657027514
64719,B,0.061862388305
2891,B,0.0684272253904
26177,B,0.053576012412
85831,B,0.025231751449
45896,B,0.0103613627935
65920,B,0.0390849615808
345,B,0.081000573012
5592,B,0.0465254219457
44938,B,0.219098482268
80899,B,0.128016812102
82878,B,0.0364737808873
51598,B,0.0107231936346
20263,B,0.185190201909
42157,B,0.0677200733107
43826,B,0.00712562785773
56025,B,0.0245868377233
92900,B,0.0941745896888
12654,B,0.00723653851612
49107,B,0.127714907147
92978,B,0.0403746329565
62499,B,0.156050300295
92824,B,0.0202183397347
15477,B,0.100332586994
47502,B,0.22889227806
8137,B,0.0231581854122
25087,B,0.0708382663855
82540,B,0.0501767478795
21482,B,0.0408909578762
10134,B,0.0548401783816
7112,B,0.0288916576555
63359,B,0.142318360249
89954,B,0.0132361255362
67499,B,0.0234407120252
9705,B,0.226409687438
41920,B,0.046329729112
61319,B,0.0831530955547
35165,B,0.23656158982
23317,B,0.0128283166995
62805,B,0.00998477021226
28483,B,0.221804701131
92597,B,0.023541181168
58358,B,0.0182237793594
86711,B,0.0655682132786
64846,B,0.0625270732836
13643,B,0.0751553282083
66960,B,0.0362896410017
99413,B,0.0125602089692
38061,B,0.0147275607101
7545,B,0.00961234830233
57907,B,0.0233721597269
68031,B,0.0232042408145
98150,B,0.080826556441
12360,B,0.0179948883458
94135,B,0.0620880315165
68191,B,0.0357629743341
30989,B,0.00905863188131
64251,B,0.067933736132
98219,B,0.0310133491198
37904,B,0.091038330318
25971,B,0.0356194926003
73027,B,0.0227024697678
76522,B,0.0400172399856
181,B,0.132076787939
97770,B,0.0793427508881
29712,B,0.135362804622
31189,B,0.0557652276909
82228,B,0.0798257445895
82053,B,0.0215781428895
19397,B,0.101369219129
73603,B,0.0329454648913
76084,B,0.0749338386783
68076,B,0.00853786606205
59540,B,0.0308163176105
34534,B,0.242065099683
50766,B,0.0202203673072
42688,B,0.0321256172526
82366,B,0.0126681358232
58918,B,0.188811744495
60503,B,0.080433834888
77931,B,0.100377691265
59546,B,0.137728058036
15024,B,0.0167632255136
17543,B,0.0252929515441
34034,B,0.0661850847549
47369,B,0.0226379995881
46825,B,0.0390446989001
50144,B,0.087577799945
30800,B,0.0569641000628
56929,B,0.0153883995859
92965,B,0.00719662133866
45539,B,0.206213823862
67325,B,0.0298273358657
17316,B,0.114185690413
36275,B,0.189566785433
80597,B,0.132658846411
95795,B,0.105247118687
78565,B,0.0506899151503
29231,B,0.261294549561
47373,B,0.0154985249484
12276,B,0.0910545906498
92385,B,0.0179534142997
42436,B,0.0474754390648
45889,B,0.172392739926
6151,B,0.00826601962421
90588,B,0.0533669313113
98608,B,0.0281648945136
98037,B,0.0123575529433
40552,B,0.15435393255
54107,B,0.286790129774
74978,B,0.0140644701661
47537,B,0.0294085158371
80864,B,0.10126170634
96339,B,0.0240867491802
13951,B,0.0427614228587
30453,B,0.0116579695906
23516,B,0.0271421054682
83402,B,0.0760267945566
79719,B,0.175703289537
55610,B,0.0685238685773
42658,B,0.0164043616572
47175,B,0.0313597046028
51493,B,0.00690540207543
44747,B,0.0245107331589
32500,B,0.041962186678
14108,B,0.00966822314283
6278,B,0.0163415502861
62316,B,0.0454518662659
32578,B,0.18160395734
60340,B,0.0817977474577
4407,B,0.0502591142676
26439,B,0.105376867116
61015,B,0.0708419136783
42010,B,0.220552073828
16530,B,0.036762727319
90283,B,0.00317571956843
12511,B,0.130175781357
56491,B,0.11596120106
70911,B,0.0643089325212
23880,B,0.0197146312188
51581,B,0.0131514165466
95554,B,0.111149727677
27272,B,0.131841906606
72019,B,0.108533113894
62012,B,0.0191156299853
65119,B,0.0944391950053
58441,B,0.0610239755553
22183,B,0.0133835907695
11206,B,0.0298071731189
22889,B,0.0242617479784
55799,B,0.15152637975
57851,B,0.0793399591783
33292,B,0.0639891235334
36148,B,0.118173078269
36093,B,0.104104256395
13620,B,0.0206452679954
12002,B,0.0256363727116
99656,B,0.0353397201162
96058,B,0.0136066786724
13704,B,0.0430086064952
44853,B,0.0505947322743
31250,B,0.149515016815
43608,B,0.116233697708
33144,B,0.140363837132
80156,B,0.0930368957519
57652,B,0.0393694949454
65528,B,0.123004652796
8660,B,0.0126666800291
24407,B,0.198644861083
40198,B,0.130523833631
4039,B,0.125001266143
97088,B,0.00541562466484
70580,B,0.0366955924783
52594,B,0.0209033453096
78010,B,0.275514194804
93316,B,0.0610726554392
31737,B,0.155289136954
86089,B,0.111847388779
61811,B,0.0318546046776
22321,B,0.154776186154
72634,B,0.0146588840715
63768,B,0.0231281973815
42583,B,0.181574865576
22682,B,0.0374908308112
70274,B,0.0192934936776
46448,B,0.0419940857251
55491,B,0.0216375581457
98042,B,0.056346746799
1405,B,0.0831690792001
93460,B,0.0779634074386
9074,B,0.0215063064897
8391,B,0.0818288746639
76384,B,0.0146170096975
14810,B,0.110811409507
39885,B,0.106178623478
80138,B,0.108947090462
54171,B,0.0800785754048
16637,B,0.0320599310794
85671,B,0.133076262041
28858,B,0.0292409898048
25617,B,0.116229036059
53876,B,0.0309596722987
40826,B,0.0520754842643
8486,B,0.0144276215103
80175,B,0.021981050482
36517,B,0.107950914717
92903,B,0.203285253421
78785,B,0.18540390297
72472,B,0.0200408092224
88373,B,0.030203020946
4216,B,0.174059457795
56649,B,0.00670268009651
53088,B,0.0493735698923
4895,B,0.292957547484
87402,B,0.074039310831
2054,B,0.0813157859721
17153,B,0.0784142657852
54961,B,0.0732539232449
86501,B,0.0521250043873
60558,B,0.0326967749195
338,B,0.154236373104
34589,B,0.0151010859417
84164,B,0.25623282881
7047,B,0.106738240094
80439,B,0.0232787880816
85211,B,0.0385909738944
66134,B,0.102065656519
22592,B,0.195022605194
15276,B,0.0066808558324
45403,B,0.0280585038433
56177,B,0.145254404381
30432,B,0.063785520488
46781,B,0.010837145632
66265,B,0.195656238232
16391,B,0.0199581358192
79568,B,0.0935821618825
74013,B,0.109477375653
11742,B,0.0504944233147
29639,B,0.054103598692
19593,B,0.0646608015029
61519,B,0.117640163745
17217,B,0.11927398657
58824,B,0.0433024397516
41748,B,0.0595977089251
40602,B,0.0182685823526
53814,B,0.0347817931535
76723,B,0.0564034321198
35617,B,0.11341830787
66952,B,0.0127203860766
68661,B,0.0297446711856
57497,B,0.203906374683
38261,B,0.021586187733
20808,B,0.0604399432102
4485,B,0.0118680829033
22901,B,0.103677153973
6238,B,0.0107652309539
59923,B,0.0367838078219
50487,B,0.0587231533305
78935,B,0.0513762788567
9461,B,0.0691796880125
43109,B,0.188032724846
94696,B,0.019081101688
7076,B,0.054123363249
6368,B,0.0365483318884
57390,B,0.0983750351222
94023,B,0.0398602663449
45614,B,0.141380273155
96946,B,0.0330005908224
22254,B,0.0576752977451
63297,B,0.207615554161
44304,B,0.0467900131042
80784,B,0.0428573277522
46097,B,0.0451927159266
78147,B,0.177968337873
26540,B,0.13672818411
96010,B,0.14441161032
10452,B,0.14259639022
34386,B,0.00839367017902
7642,B,0.0282892576412
33361,B,0.0243370439
89501,B,0.019782386719
46198,B,0.00738477451755
62204,B,0.0902227070089
75145,B,0.222072319787
98312,B,0.020399858228
91826,B,0.0198435240612
77962,B,0.0555208584797
18813,B,0.207628831312
48566,B,0.191164598465
3844,B,0.158912705735
95592,B,0.0134746331095
44943,B,0.00771915549639
80767,B,0.0456312846371
93364,B,0.0515739520429
59696,B,0.0779432376351
57933,B,0.0514818206833
81745,B,0.0108828747699
71814,B,0.0259479025905
3254,B,0.0392392568583
92365,B,0.0164608406377
93034,B,0.0729570695168
71941,B,0.0607700106663
3649,B,0.251447013831
87286,B,0.0361250878587
37584,B,0.205088292265
93445,B,0.0575956214305
92873,B,0.0593462976188
95767,B,0.0315373902671
85656,B,0.0493908225822
53963,B,0.0590842714843
96140,B,0.100923064579
9833,B,0.04915050244
15852,B,0.0222217184585
38703,B,0.0338677831435
40541,B,0.00846216564754
11159,B,0.0498704532002
25303,B,0.0332588348428
26206,B,0.0236794088862
57805,B,0.124186094617
3091,B,0.204902321492
60085,B,0.0255434637988
22917,B,0.0554296746258
60823,B,0.0517213406136
28459,B,0.0205225109901
84905,B,0.213933382367
64211,B,0.0133317173706
89937,B,0.0112387974708
63777,B,0.168694261715
80118,B,0.165651676791
60349,B,0.061240272267
20591,B,0.0247414997582
6049,B,0.0164776757199
46303,B,0.0452438314425
15377,B,0.0132654295889
54737,B,0.120014273019
94306,B,0.0346780757044
41586,B,0.125795524314
73365,B,0.287493085901
8022,B,0.00692038210306
90940,B,0.0565350619244
85068,B,0.0122111583807
77750,B,0.0380266294853
14092,B,0.0351713626836
58714,B,0.0751977270949
22202,B,0.0514450491083
85467,B,0.167080362713
42493,B,0.023055457543
5207,B,0.0411878956948
73604,B,0.00749435988486
66781,B,0.0432414159067
99801,B,0.073840626307
38525,B,0.0153368892629
70201,B,0.0128398531719
36381,B,0.00574683434358
89792,B,0.0411176462377
63025,B,0.222310923825
14133,B,0.0314770003255
80496,B,0.1621429918
36166,B,0.20590781237
30626,B,0.048392726744
74906,B,0.213304034013
29532,B,0.0143567526638
85839,B,0.10096694425
30103,B,0.056913730788
49964,B,0.0253073110576
88410,B,0.0978332583739
26794,B,0.129767446399
78070,B,0.0578890106481
96802,B,0.0608635079758
55615,B,0.204231884319
42382,B,0.0353091828266
45506,B,0.0199921905052
16963,B,0.00864121002339
27452,B,0.0255651896582
44221,B,0.0176223551375
15712,B,0.00998437908865
55561,B,0.0380834762456
86841,B,0.0341290030362
24333,B,0.0276193711297
3092,B,0.0484766531475
36013,B,0.0792334775695
51583,B,0.0208830340268
75343,B,0.0446271795315
77160,B,0.0325526299037
69734,B,0.0293067659027
65303,B,0.0323090402664
45834,B,0.0722747409833
80366,B,0.179608932914
71375,B,0.0987166925213
35744,B,0.0480859562965
46099,B,0.0126678068689
30519,B,0.0327487281112
64794,B,0.0610387256773
33971,B,0.0601016959965
28104,B,0.0599591337231
52739,B,0.0518281477986
6211,C,0.140097453827
77549,C,0.129942456655
34834,C,0.0181856451878
74650,C,0.0134298956212
65375,C,0.100622289453
68425,C,0.407541926577
6142,C,0.617013739183
95572,C,0.0143640284536
73658,C,0.723024268402
31069,C,0.110752946984
9024,C,0.0528738914178
27893,C,0.00274601354877
74166,C,0.00357636160625
47343,C,0.057915832089
21254,C,0.751392143541
64173,C,0.144736988204
76702,C,0.0383648846576
70905,C,0.549989118925
59402,C,0.0035469580557
3184,C,0.612840165036
60940,C,0.0266256379162
5321,C,0.119462216594
53921,C,0.167697699277
22329,C,0.142493197206
64979,C,0.766316066459
62337,C,0.0129632219942
28357,C,0.0270764916466
94493,C,0.652193906659
67078,C,0.0237780620613
15625,C,0.0197868368743
92784,C,0.0170326932964
89328,C,0.1341174583
40556,C,0.0502544708867
43770,C,0.17397620117
71745,C,0.0823426299151
90045,C,0.774431050248
79335,C,0.155660613859
17909,C,0.00547594149091
36803,C,0.0182380781024
72962,C,0.127879058812
46015,C,0.659950823502
3995,C,0.0443608090456
85194,C,0.0798758388682
41992,C,0.550051327879
602,C,0.758928382248
13092,C,0.147863476645
89172,C,0.00180861107954
78886,C,0.670736106374
17546,C,0.0332084581783
25937,C,0.102106355586
92159,C,0.0901302151935
84509,C,0.0809554771308
15136,C,0.0531744128954
14157,C,0.104497691657
49185,C,0.589020480005
45307,C,0.0431972013415
42239,C,0.08871168496
76311,C,0.14859674552
9311,C,0.0651819136269
27146,C,0.613187442256
52338,C,0.114582679755
70341,C,0.0628290766879
65457,C,0.102003431928
54121,C,0.161994992765
35786,C,0.00880958787239
87786,C,0.063877161262
88819,C,0.216979691135
6143,C,0.0708270273935
90762,C,0.0350722033136
61057,C,0.0281951963699
11848,C,0.0547081275308
9083,C,0.752872750623
55716,C,0.154936159049
54366,C,0.036729152162
1120,C,0.0100563355376
97659,C,0.0195567747159
90036,C,0.196077158519
66777,C,0.0287291274658
55925,C,0.0354186831893
25890,C,0.0170043896523
35122,C,0.0153777155138
75936,C,0.0622231483368
56267,C,0.538173802727
19797,C,0.00679034168298
47430,C,0.0593647658097
3881,C,0.772468027416
70509,C,0.180717039751
94943,C,0.0185445144008
12598,C,0.163998512558
1453,C,0.0347523915192
56238,C,0.0142092392007
3982,C,0.0347789168291
33829,C,0.140540031692
89082,C,0.745678333123
19233,C,0.141646818009
24425,C,0.0871755120513
29839,C,0.557603227738
27882,C,0.0642652212689
30268,C,0.721045435465
5884,C,0.0180024492252
56862,C,0.00516440678883
45255,C,0.0266102990189
25616,C,0.685745812714
