id,country,poor
25090,B,2.56665379538e-11
47572,B,4.40878503144e-14
37138,B,8.24567446387e-16
91440,B,7.39654668484e-14
3485,B,1.85076668715e-22
79982,B,9.50537541046e-12
36702,B,1.17107972306e-12
64581,B,1.7059299965e-06
87498,B,5.63770976718e-16
89020,B,6.82235115253e-13
61192,B,2.2705114349e-15
65712,B,4.56371933477e-10
83514,B,2.11720928387e-17
7523,B,2.19450808473e-11
31365,B,4.44747549128e-19
38918,B,6.82932035303e-10
77069,B,3.50896856583e-12
35129,B,1.10749539669e-20
83429,B,8.07880044197e-16
82947,B,4.08863440212e-14
16246,B,7.71569066859e-21
60321,B,2.59479479639e-18
21083,B,1.39751327347e-10
55794,B,1.90737330601e-13
9658,B,8.39102095297e-14
30964,B,8.98558461596e-09
75937,B,5.29270506716e-15
28980,B,5.11048822905e-13
6322,B,8.32158024746e-14
88287,B,4.43428799535e-17
66667,B,6.46140780932e-19
55501,B,1.79742846633e-16
53837,B,1.0039132065e-09
81174,B,4.8082313495e-19
53756,B,3.08902365652e-14
71240,B,2.15049924678e-14
56417,B,5.68386397007e-16
19601,B,2.41651487896e-16
86377,B,2.36264410332e-08
74990,B,1.94087916878e-15
68883,B,1.59970542142e-10
20459,B,1.06901269893e-10
88083,B,4.27744890287e-13
87642,B,9.97553280596e-07
66631,B,9.80258925844e-13
89126,B,1.6403809739e-13
30318,B,6.73067267258e-17
3600,B,6.48184084511e-16
50242,B,1.76337303387e-16
80986,B,1.50397523989e-15
73091,B,2.61721959768e-12
10990,B,2.56741676612e-10
16783,B,3.24935613364e-13
46318,B,2.86982888131e-14
50548,B,1.54213856395e-08
14726,B,1.64386580662e-19
4292,B,5.55538870931e-20
53321,B,4.46801953737e-13
27169,B,2.17132578713e-20
32575,B,6.06229038098e-14
84443,B,4.26072102234e-11
86942,B,3.08842812446e-17
73706,B,1.20931194318e-17
97123,B,2.51948171564e-12
17171,B,4.87680731311e-17
5399,B,5.53892178294e-15
97084,B,1.99155316949e-12
45143,B,2.39863121502e-15
23211,B,6.80588466969e-14
54508,B,4.83240389282e-15
17742,B,4.06592097497e-10
86750,B,4.88502349159e-18
31950,B,1.37280614652e-10
17724,B,4.50672321431e-12
23387,B,3.06015952399e-15
91414,B,1.26301497605e-12
64280,B,3.28866042756e-15
18039,B,1.0528443321e-19
40749,B,6.73642690856e-12
36442,B,9.6167084463e-11
93920,B,8.10340268248e-11
80481,B,1.64663730127e-11
14778,B,3.1339070407e-17
33043,B,3.89290522192e-13
82190,B,6.95157413305e-15
44028,B,1.70313606819e-13
8627,B,1.75755677974e-13
58135,B,1.36849140994e-21
61436,B,3.47551062935e-17
4570,B,2.13562845497e-22
26823,B,7.38602528972e-12
19187,B,3.42847265682e-13
6344,B,6.90249802253e-19
6791,B,4.52114506089e-23
57093,B,6.53279538141e-09
43846,B,8.16052519032e-15
54397,B,2.94613209259e-18
86358,B,8.57207829625e-10
17990,B,5.92316015051e-15
42964,B,9.64335631142e-15
24809,B,1.04136163905e-19
54232,B,1.28282579669e-14
30777,B,8.05717072428e-20
4467,B,1.88509445817e-15
7909,B,1.31967755133e-11
34185,B,5.0419443093e-17
61249,B,8.22653589083e-20
47382,B,7.48770536401e-15
55510,B,1.24578818414e-12
40463,B,8.36887154667e-18
14983,B,1.37201024581e-09
27092,B,9.29766662619e-19
25539,B,1.17897864599e-14
75747,B,2.66237540672e-18
86111,B,2.80261118473e-15
34192,B,5.57329074956e-14
65285,B,3.7081843421e-16
76935,B,3.47501323031e-21
67572,B,9.5901646951e-21
73194,B,1.24549988141e-13
60005,B,2.89482885983e-15
6668,B,5.33412062856e-14
89237,B,5.12303650592e-14
91091,B,1.04912221564e-10
34243,B,4.24049659927e-09
39819,B,5.07746553016e-12
13759,B,1.22285090109e-13
92320,B,2.20943183596e-10
72399,B,2.42801474681e-15
1514,B,2.69714536832e-13
75567,B,3.02236070522e-11
95710,B,7.86976931682e-14
93632,B,7.06739070773e-14
57909,B,1.85660148616e-14
30465,B,6.41079243879e-16
14098,B,8.76901124446e-13
63680,B,2.5560944627e-12
22559,B,7.14400811276e-15
34193,B,7.06228088104e-14
58737,B,7.5743965782e-16
82195,B,1.68916894112e-16
73307,B,4.00157696407e-15
18866,B,2.26429661367e-20
62410,B,4.02782766241e-14
19731,B,1.6939296511e-05
7153,B,1.32175074442e-09
6762,B,1.01929136781e-12
1147,B,7.30928260174e-19
13079,B,1.28130533123e-09
62611,B,4.98350203749e-14
11677,B,1.43695800831e-09
86312,B,8.26403988609e-18
63881,B,2.20661292512e-12
16423,B,4.49619804701e-17
37934,B,1.63434523493e-10
56466,B,8.3275221169e-13
89856,B,1.61678569035e-12
48290,B,5.83301661027e-16
8862,B,2.88457970193e-07
92229,B,1.45710209676e-17
75795,B,3.07624102007e-15
41523,B,1.43725861335e-13
71563,B,5.22433591377e-06
6770,B,2.23872517079e-18
23676,B,2.10137970965e-09
84634,B,2.80612025039e-14
69812,B,2.63789277542e-12
19628,B,1.84835061975e-12
78698,B,1.2486612489e-10
84043,B,2.00061046014e-16
17846,B,6.51540921347e-15
13743,B,9.1308595423e-15
21688,B,3.18422252759e-17
56646,B,7.72353139693e-09
68850,B,1.41810821864e-16
77760,B,1.28195632631e-14
28856,B,3.73259656316e-13
71657,B,7.14863112998e-08
54453,B,2.02633734079e-14
30326,B,3.34366128248e-15
58541,B,5.03425104685e-16
36699,B,5.62780574022e-15
26854,B,2.66296641643e-15
61931,B,3.2012075055e-10
10260,B,2.08070045913e-09
97951,B,2.27998741801e-11
80120,B,3.85660087135e-14
54720,B,1.74928248755e-17
17333,B,3.32506982904e-12
26998,B,4.4334895941e-17
13039,B,4.00823020101e-18
32320,B,9.56908604888e-14
52131,B,1.85636238935e-17
33824,B,1.16500115871e-16
3609,B,3.02418496822e-14
18175,B,6.5043231635e-07
73631,B,1.70499134262e-17
47466,B,1.01807086376e-21
97757,B,9.8410390744e-13
97867,B,5.34590342135e-11
7164,B,9.81063660864e-09
28559,B,3.19220289725e-14
74610,B,1.02860347348e-17
99340,B,1.0777986486e-17
80831,B,5.25003834306e-20
51896,B,1.26026889413e-12
86640,B,3.74500614738e-17
32686,B,0.000794262210898
68886,B,3.65901678371e-16
87569,B,1.19345004598e-10
27659,B,3.59728937629e-18
63843,B,9.03025170869e-18
25543,B,3.16580035678e-14
96540,B,3.61144900305e-13
97353,B,8.36335301719e-11
23948,B,1.18724221701e-13
84756,B,6.01145068851e-07
32878,B,6.87564602257e-21
54445,B,1.02631583782e-20
29314,B,4.78139436847e-16
37537,B,3.52735635315e-14
66314,B,3.88323919514e-13
34385,B,9.05607219176e-14
64022,B,9.92508673844e-17
84378,B,1.40401205172e-12
39065,B,6.16231372932e-19
33028,B,3.32992443115e-15
11124,B,6.9446581402e-21
17290,B,4.98606207597e-09
58198,B,7.471323701e-23
21799,B,2.58832983247e-13
48996,B,1.64228125983e-12
58698,B,1.0581203599e-06
21978,B,5.03671275465e-14
56673,B,3.15178017045e-17
51691,B,9.41414037284e-16
49662,B,4.24826800818e-17
83991,B,3.33989603825e-14
51083,B,2.29799013367e-15
6045,B,5.6933113424e-08
72969,B,2.09770296916e-12
53078,B,6.60020388971e-16
91604,B,1.84753854178e-12
98753,B,1.12020544832e-11
91403,B,3.32275844295e-12
73792,B,3.74238483282e-13
86149,B,2.78152091473e-10
59745,B,1.12238237512e-13
91412,B,3.51095377965e-11
90921,B,5.40304260645e-08
78571,B,9.10816161698e-15
75353,B,1.73047983332e-12
68575,B,2.21630481428e-15
86935,B,6.2714610055e-19
42359,B,1.0656487635e-19
32336,B,2.49691310787e-07
49004,B,7.67924111992e-13
13578,B,1.14288218565e-08
61492,B,6.5575302521e-09
38361,B,9.13523922341e-08
86074,B,3.43142979773e-08
71831,B,3.70203144578e-13
22966,B,2.85646783182e-15
4846,B,2.00298565558e-18
64151,B,5.70127860679e-21
96213,B,2.4358016935e-17
84538,B,8.66204725677e-13
80609,B,2.64940585115e-12
56354,B,3.40241787056e-16
4280,B,3.94321293675e-16
71168,B,1.18889092963e-08
27776,B,9.49191306336e-11
16532,B,4.25629711398e-13
27184,B,1.79410127518e-21
46270,B,4.3030247511e-15
8906,B,1.84986791249e-16
12687,B,8.64873984011e-12
83550,B,1.19419042787e-13
69323,B,4.17423572101e-14
66154,B,1.84471844051e-17
78742,B,1.32094614263e-20
15841,B,2.9996126261e-16
49698,B,1.14450809511e-13
97704,B,1.89628373248e-07
24794,B,8.052671979e-15
77379,B,1.80320525714e-18
36341,B,1.90553392003e-13
91958,B,3.38788496565e-10
67269,B,2.27593257965e-11
6819,B,3.00190594214e-16
89598,B,3.66678855585e-11
45532,B,2.63608906651e-21
64900,B,1.46096791412e-21
76293,B,1.08955411934e-15
5061,B,7.29735628338e-17
92601,B,1.89654232499e-17
28830,B,1.42878394863e-16
18167,B,3.07608455175e-16
54167,B,4.12017384422e-08
53009,B,8.89195901854e-21
32555,B,5.85495857108e-21
78836,B,4.89861391571e-15
93844,B,1.313628454e-07
72704,B,6.02547888483e-05
15561,B,4.8089987708e-11
93010,B,5.23364153732e-11
42076,B,7.1920387918e-14
3243,B,1.22422500803e-11
74569,B,3.8972396013e-23
38956,B,3.52857872226e-11
46157,B,4.51151994547e-09
21045,B,4.05257128265e-13
15609,B,1.64680221216e-12
91451,B,1.03226694152e-14
68212,B,2.31717900013e-09
2486,B,3.78338112152e-16
5048,B,6.77836233871e-16
62197,B,1.28688728918e-19
78064,B,9.98751856393e-23
15220,B,1.52407993011e-17
40165,B,4.23829219234e-18
98812,B,9.1471858795e-15
31462,B,6.18466370787e-11
57930,B,3.94750007762e-12
33379,B,4.42901620752e-17
34011,B,3.32859574133e-15
71323,B,5.34432563503e-14
16052,B,1.83213591622e-12
63365,B,1.96809099801e-14
78831,B,3.4018507951e-11
5749,B,4.33854058264e-16
65053,B,4.96520613411e-15
81737,B,1.64598927837e-11
82558,B,9.21473320363e-11
58880,B,3.18578452461e-14
29211,B,6.23188906427e-13
32385,B,1.15549485869e-14
69126,B,3.03851686216e-20
88255,B,4.24014952404e-12
21971,B,6.02124034004e-18
28752,B,7.92907400641e-15
66858,B,5.40120141756e-15
10612,B,1.19512570838e-17
86420,B,2.89376497662e-11
88250,B,5.85286738311e-20
87138,B,4.13982565956e-14
57151,B,4.72321269304e-12
43233,B,2.60149257489e-17
6185,B,6.59162548298e-22
51367,B,1.28190149351e-18
86470,B,2.42286526791e-17
25472,B,2.54887569772e-15
52113,B,9.93755452812e-17
30485,B,1.65327249159e-10
47509,B,1.07157001877e-13
47119,B,8.45770478884e-14
71875,B,4.08973030734e-12
95835,B,4.18154917636e-15
81164,B,1.06582473187e-11
47711,B,1.24677664223e-15
47221,B,5.45021282197e-16
40345,B,2.91615107955e-17
48991,B,2.29095958119e-13
71849,B,1.12124938891e-13
26505,B,1.46631654152e-14
5150,B,5.21765846256e-18
44058,B,3.94685169095e-10
49145,B,1.98573617379e-13
15075,B,6.99765192244e-13
359,B,6.11334046081e-12
58711,B,2.54663773743e-14
7168,B,2.51120326704e-12
90025,B,5.43556007179e-11
16244,B,4.08227560634e-14
56187,B,1.18555385571e-12
6073,B,1.35926474403e-18
70933,B,6.50451554511e-11
40573,B,6.91936556037e-15
45338,B,9.40145030101e-09
61956,B,7.83758628397e-21
65074,B,4.21837366739e-16
62318,B,1.52784937136e-18
32225,B,7.12635655702e-11
36643,B,7.73871418973e-18
63861,B,1.58685902131e-22
63449,B,5.52105961702e-13
58478,B,4.60927233948e-14
56630,B,8.17389811752e-15
44575,B,1.28817099325e-07
24602,B,1.19126647904e-13
46518,B,4.68198068135e-12
31515,B,4.44189248971e-14
10047,B,2.00188750298e-12
22649,B,1.41344342794e-17
82704,B,8.97646311873e-14
79311,B,3.29020079936e-18
92381,B,2.56387297784e-14
20371,B,3.56312473324e-12
63533,B,4.7656178414e-07
97841,B,2.04932990757e-15
12530,B,1.80810936735e-15
9314,B,2.73363008058e-13
13864,B,6.44530066994e-20
53829,B,8.87894039307e-17
3745,B,2.34408401888e-15
45018,B,3.60017313124e-08
63596,B,3.06148306296e-15
70290,B,2.47122820799e-18
22873,B,7.33326189458e-11
62398,B,1.20109801517e-12
58726,B,1.49755806753e-15
23332,B,1.28840801068e-13
9208,B,7.28157673307e-14
5326,B,3.27087835499e-16
86423,B,1.00637520653e-19
16033,B,5.77898041981e-18
77918,B,1.11580816417e-21
15504,B,4.83622085829e-19
86902,B,1.09079536226e-18
37117,B,1.29412814256e-08
44872,B,4.18780488121e-16
62967,B,4.28654539222e-13
67998,B,1.03115219237e-13
47253,B,3.34388241736e-10
82914,B,2.93453546929e-16
5937,B,9.23271820575e-19
99554,B,2.15826757541e-18
2857,B,3.4225497387e-19
70063,B,9.52844361362e-16
954,B,4.36117341258e-14
36440,B,2.96611284523e-11
93336,B,7.66990028449e-14
14105,B,2.52633040154e-13
97673,B,3.79552001552e-13
70061,B,2.39662831672e-08
11147,B,3.44418880422e-17
12894,B,1.08505959556e-15
5504,B,5.69738819309e-19
6426,B,1.01594026456e-13
7994,B,5.46135264105e-14
98949,B,4.83284356147e-12
82109,B,8.39523211909e-16
57198,B,5.09716981328e-19
44155,B,5.11212297266e-14
27516,B,4.39419765145e-10
70558,B,1.76960144696e-12
26910,B,7.14899634633e-17
53940,B,1.66198272689e-20
29068,B,6.42084439948e-28
77846,B,3.11632783052e-14
96693,B,3.19619518769e-16
69492,B,3.692851991e-20
5752,B,2.8096119407e-15
47791,B,1.20527603638e-20
48004,B,6.66500830111e-14
86782,B,8.65394886081e-16
33891,B,4.80065157482e-14
23568,B,5.64109430929e-12
32737,B,7.83994107234e-11
69369,B,3.66826405578e-14
67577,B,5.71675018275e-15
56713,B,1.48692843128e-12
28734,B,1.15520092786e-17
92356,B,2.42310577315e-17
68566,B,3.76070057081e-17
48890,B,1.03215586151e-16
50112,B,7.87960647268e-11
43400,B,1.23383624081e-16
3019,B,5.49030113915e-09
36312,B,4.61707603088e-15
62683,B,3.26620144056e-14
29742,B,2.47602826283e-15
70259,B,1.13252940524e-18
68768,B,9.55128183944e-15
80720,B,1.51316620265e-11
58190,B,2.17001920672e-14
50923,B,2.97445987162e-17
77824,B,2.55935998068e-11
29434,B,3.37928226483e-14
21613,B,6.84801433072e-17
38797,B,8.86755912188e-13
99650,B,5.67773196315e-16
31829,B,8.90848990761e-14
93096,B,2.93585092535e-14
85937,B,2.2234995285e-07
22287,B,6.09247969147e-13
26584,B,5.62502462669e-15
38422,B,2.15701640424e-13
93213,B,1.89122742987e-18
55351,B,1.44812426957e-12
54515,B,5.07632784688e-17
85175,B,1.49054780978e-16
33383,B,1.03078929822e-11
29428,B,1.59235019286e-14
32134,B,8.87689191425e-10
81620,B,2.45771865297e-14
85646,B,5.70336900461e-13
97312,B,1.50750531327e-14
58158,B,4.12842737125e-15
56268,B,6.53392839932e-14
18754,B,1.27576517862e-11
51564,B,1.84159425282e-12
66216,B,7.1795915587e-15
96506,B,3.33745307103e-11
38926,B,6.7916332171e-11
3722,B,1.15606483198e-16
51885,B,1.90068159082e-10
24986,B,3.65760849868e-11
8527,B,3.58095976366e-19
95707,B,5.55553832389e-15
22271,B,9.25776870782e-21
62146,B,8.1848824546e-15
6224,B,7.0119569063e-17
68104,B,7.52555485962e-18
82938,B,1.44555418008e-13
10173,B,2.41482508062e-14
11970,B,9.05843661537e-11
69617,B,2.15405659537e-10
71566,B,2.69406745919e-16
190,B,4.84191552956e-13
53184,B,1.0080533315e-17
37629,B,1.4379787218e-21
32103,B,6.20585094063e-17
92470,B,1.5389506462e-12
34995,B,1.21546097754e-14
16843,B,1.77780473201e-13
4449,B,2.6176580984e-15
83244,B,4.46539529052e-18
57847,B,2.6305887116e-14
55595,B,3.06617371776e-13
61357,B,4.81672077757e-12
67142,B,2.98381949627e-17
69020,B,8.57519631823e-14
73329,B,1.69417372988e-19
501,B,7.66110731346e-12
84512,B,7.69386849953e-15
9821,B,1.12076907885e-07
6937,B,4.80657254477e-09
95740,B,6.13128219e-14
31247,B,4.15866591248e-18
30060,B,8.20386207387e-18
45870,B,1.30796137165e-16
61834,B,1.44757526693e-14
77939,B,9.60505322581e-16
71043,B,8.44932564517e-15
43470,B,4.79162098356e-14
68761,B,2.17328127465e-14
1443,B,1.89302220971e-16
60086,B,1.36253447838e-12
71664,B,1.19254002613e-10
30373,B,1.31298741152e-15
66877,B,7.53118719809e-15
76924,B,5.07690048286e-19
87271,B,5.41509167147e-10
45711,B,3.38841667761e-11
91080,B,8.83657894821e-20
93649,B,1.34983128097e-16
59583,B,2.5198955379e-15
8355,B,1.4661713726e-14
87098,B,1.1047317036e-17
68215,B,4.47551994997e-21
6781,B,1.53665218013e-11
95389,B,3.26217372908e-14
41893,B,4.16265958878e-20
26737,B,4.73648240755e-13
71758,B,1.38331687166e-13
71960,B,5.41182703295e-17
75740,B,1.1465382742e-13
84970,B,4.87641999428e-13
20562,B,1.81180719792e-18
94848,B,4.82640706458e-13
50537,B,1.46764373152e-11
94109,B,4.82610726902e-15
85443,B,2.15850447167e-18
93276,B,3.24469076319e-18
33808,B,4.19877127606e-20
15081,B,1.40664523396e-12
79842,B,2.0592838534e-14
98399,B,2.60225339305e-14
1724,B,9.27924866465e-17
66669,B,6.6808773994e-13
47776,B,4.93943128646e-15
5385,B,2.52907139864e-10
74641,B,3.86867442831e-13
40999,B,9.81632824168e-19
39896,B,1.66596034656e-19
81250,B,3.79837096853e-16
81513,B,2.0473916464e-12
10543,B,6.3873014504e-16
58759,B,2.54763312247e-13
89128,B,1.84937816691e-14
2640,B,9.2619833869e-19
6447,B,6.5200225013e-12
4313,B,1.03894259504e-16
96110,B,1.49102058752e-15
47661,B,5.19244034243e-12
81176,B,3.62635198556e-17
98805,B,1.2042380525e-10
59919,B,5.69462321525e-11
80724,B,5.77153362053e-14
28959,B,1.19357307219e-13
83944,B,1.85697776169e-09
79528,B,2.94091052906e-22
15050,B,3.1269770922e-14
87388,B,1.11715476313e-14
45343,B,1.16132729552e-13
38064,B,1.17813528807e-12
47402,B,2.65677532427e-14
20326,B,8.06254883473e-15
73820,B,6.80626789463e-13
2886,B,1.17106367483e-17
24492,B,1.30382535733e-14
99422,B,7.85403270319e-19
85230,B,1.09443897762e-16
53275,B,4.37453433998e-14
15959,B,1.1209322292e-09
33917,B,8.51529669964e-11
4907,B,2.95063590545e-15
18852,B,4.76889148201e-11
44849,B,6.70042850678e-18
82600,B,3.84736191754e-15
57766,B,5.69863571212e-09
66676,B,1.47712027396e-13
43042,B,6.17607151246e-09
36007,B,7.21796375649e-17
98205,B,3.19115901659e-20
84768,B,1.40918955468e-14
25369,B,1.45341853527e-08
70884,B,2.34239808231e-05
6259,B,3.27685965368e-15
16832,B,1.61719511731e-14
53883,B,1.0731872941e-12
7776,B,4.54320047857e-16
22236,B,5.31243079066e-21
97615,B,1.14068494234e-13
42362,B,1.74122902606e-14
41404,B,2.41877409987e-09
4511,B,5.54299056655e-07
31649,B,4.36098172732e-18
98710,B,1.03408160837e-14
65501,B,1.71137921466e-16
17776,B,5.77987703607e-14
44267,B,1.10347299251e-12
3057,B,4.48603343717e-15
61916,B,1.54963532786e-18
9422,B,7.41002429826e-08
24020,B,6.30391873894e-10
24058,B,6.92524773789e-11
77315,B,1.34576582265e-13
82349,B,5.52797379826e-20
41703,B,8.81333043173e-12
10632,B,2.17105315594e-15
15456,B,1.91571997027e-12
73534,B,1.46277791001e-12
3391,B,1.08961765917e-16
1925,B,1.12511344922e-17
65101,B,1.01242885982e-23
28926,B,5.71482071275e-18
85262,B,4.46303049901e-09
54420,B,4.87095539498e-13
98268,B,6.68092535072e-13
47028,B,8.27839037622e-15
68249,B,3.55157731944e-15
72521,B,6.3683134918e-13
84649,B,2.04684968454e-11
83365,B,4.05030276414e-16
15696,B,2.16403787194e-12
49279,B,1.41116574164e-14
76904,B,6.47819744526e-11
9745,B,5.41883126691e-12
80957,B,3.85875852936e-16
885,B,9.41215123981e-17
52724,B,1.86281852054e-16
86518,B,2.00125887666e-15
64969,B,9.14170953158e-12
24595,B,4.31500729506e-13
17725,B,7.09046761203e-12
37031,B,1.04902847867e-15
59393,B,1.36071893666e-15
45567,B,5.80264276657e-16
55122,B,3.06241207516e-14
14292,B,1.62161764966e-11
14922,B,2.56380112797e-12
62606,B,6.18825628478e-16
95600,B,2.03193799131e-13
22360,B,1.41185259244e-15
27607,B,5.02609640271e-20
30113,B,1.64505152543e-15
81266,B,1.03957170852e-18
99200,B,8.62948236684e-22
17077,B,5.0235954955e-12
62004,B,2.43914675681e-17
54750,B,3.71633279344e-16
33615,B,7.96944764405e-16
48,B,2.45996267819e-15
46809,B,1.87944980356e-17
29626,B,2.60222734313e-16
22035,B,7.6253512871e-13
26479,B,5.85138240377e-13
11882,B,1.05191967668e-13
72806,B,7.45960636249e-17
15219,B,1.20847058539e-11
8778,B,6.94867315691e-15
74741,B,2.25135756248e-11
26303,B,3.53142579214e-13
7146,B,7.45460569729e-13
89643,B,2.27829413606e-13
25100,B,2.18677168465e-17
91596,B,8.51298945017e-15
42055,B,4.02823834192e-16
76656,B,8.80725705933e-20
28088,B,5.01970349105e-09
48943,B,3.80191976866e-11
26860,B,4.63239746669e-14
86992,B,2.89416139209e-14
15232,B,1.02508020948e-14
15281,B,2.94307004755e-14
85662,B,5.7856131435e-18
68252,B,1.29484927016e-13
47089,B,5.76978284373e-18
88148,B,1.04706401059e-15
83416,B,7.96143167486e-14
79824,B,7.18687488607e-16
51857,B,1.01252115991e-12
40614,B,7.03457911683e-15
48013,B,6.94665153957e-16
52090,B,2.37200171264e-20
88689,B,5.30994121004e-13
95049,B,6.22266969249e-17
25947,B,7.94992825786e-19
52975,B,4.84581861552e-14
38277,B,2.0508903961e-16
41698,B,1.35467671905e-17
85719,B,1.94336645294e-14
508,B,1.63129774691e-14
4516,B,2.63760687578e-11
42250,B,9.69000033952e-15
68811,B,9.57180237194e-19
18634,B,1.32522884946e-14
24843,B,3.60525411756e-13
52308,B,7.48716520627e-12
25951,B,3.87549627284e-09
62345,B,2.08751716925e-10
30424,B,1.28017444211e-16
27501,B,1.8704639826e-17
7222,B,1.14553833093e-16
98147,B,2.9449150403e-15
20053,B,8.29312041356e-11
4042,B,4.99580329329e-17
2846,B,4.88041009582e-18
1372,B,1.37421940654e-14
54371,B,9.7786767445e-10
51686,B,1.43496282426e-08
34445,B,1.73782542375e-18
78045,B,6.42564468578e-16
10215,B,5.77462899031e-16
46422,B,4.97480107437e-14
32759,B,3.07829568541e-13
36492,B,1.31897677852e-10
52161,B,2.8259332909e-13
56560,B,4.17267457119e-18
82968,B,2.42049101726e-13
93695,B,4.07174466897e-17
95401,B,3.43453325357e-13
61358,B,2.35327842135e-21
74908,B,2.08486540192e-14
95470,B,1.4141409641e-13
75334,B,8.26922792194e-17
17074,B,1.28904771637e-20
88223,B,2.0850911894e-19
49091,B,2.98237484992e-18
40080,B,6.53266647805e-18
87083,B,8.62686446895e-07
66593,B,6.87403538122e-11
13584,B,1.19002456929e-11
57292,B,1.34123184858e-17
77331,B,5.14344502952e-15
49025,B,1.78548308114e-15
78630,B,4.89554548212e-17
29341,B,1.63132607271e-11
10032,B,4.54099544772e-12
43864,B,3.43291571697e-15
78818,B,1.33937902177e-11
78374,B,4.32558981392e-11
49024,B,1.21198270032e-13
49266,B,5.40907214274e-15
35237,B,2.01778788294e-16
80213,B,6.95853818269e-10
4258,B,8.15543295259e-16
18357,B,7.23559819751e-14
5517,B,1.98241880183e-17
38127,B,6.01302068354e-18
31177,B,6.71100610266e-13
73856,B,7.66785335422e-19
49874,B,3.78509049188e-15
24838,B,6.38873736668e-10
61569,B,2.37377905291e-14
62209,B,4.45823271104e-11
39660,B,6.37968183587e-16
23293,B,3.67934994501e-12
23472,B,6.83816241368e-15
35087,B,1.1317052544e-18
14201,B,6.44102185216e-13
60745,B,1.07834946394e-19
79637,B,2.9606298407e-11
32231,B,4.22621455296e-15
88420,B,5.85838066226e-11
25863,B,2.95260548738e-13
13132,B,1.44825094151e-11
52480,B,3.02735096973e-21
40928,B,6.76932456338e-17
33846,B,2.66245502809e-19
57495,B,7.48097495929e-18
22400,B,3.94391161674e-10
46077,B,4.07564988279e-15
62097,B,9.05391591263e-17
13539,B,4.72878123214e-14
40317,B,1.69814712431e-14
53915,B,2.42388522913e-14
64719,B,3.16040652415e-14
2891,B,2.13662302929e-14
26177,B,6.84526603101e-17
85831,B,7.04365159627e-16
45896,B,8.37654800754e-13
65920,B,5.21286611453e-18
345,B,6.59522387572e-13
5592,B,7.27294434237e-16
44938,B,7.35786055453e-12
80899,B,1.09749199822e-12
82878,B,1.60226907456e-15
51598,B,7.4382912898e-16
20263,B,2.29920292104e-18
42157,B,2.35880267675e-19
43826,B,8.93201972237e-13
56025,B,1.99080824608e-19
92900,B,7.24021556288e-10
12654,B,1.35364276621e-16
49107,B,1.86120156086e-08
92978,B,1.72742465844e-07
62499,B,4.11676862242e-18
92824,B,5.31774458423e-16
15477,B,5.27754465567e-13
47502,B,2.91874201389e-11
8137,B,2.87340352697e-14
25087,B,1.03860826068e-16
82540,B,7.80209017767e-15
21482,B,1.0095198374e-14
10134,B,2.87663722e-18
7112,B,3.80599405305e-15
63359,B,6.14259618413e-16
89954,B,1.29090287806e-20
67499,B,1.23118882257e-16
9705,B,4.49511715183e-09
41920,B,4.60447801891e-13
61319,B,2.2554854179e-17
35165,B,5.28687708147e-14
23317,B,9.90690302999e-16
62805,B,3.73180778734e-20
28483,B,3.16758114406e-11
92597,B,7.729058638e-12
58358,B,3.64904091539e-14
86711,B,1.60756913402e-17
64846,B,3.30899232073e-11
13643,B,5.06151755723e-18
66960,B,2.41053110511e-14
99413,B,4.90859361139e-19
38061,B,4.2975625717e-16
7545,B,7.17506168923e-13
57907,B,3.63211348261e-17
68031,B,1.54108391883e-18
98150,B,1.80679550817e-14
12360,B,5.94960844883e-18
94135,B,1.8867212487e-14
68191,B,2.62166411727e-15
30989,B,6.95933154945e-14
64251,B,1.74264567016e-18
98219,B,4.60427025391e-17
37904,B,9.46535940883e-16
25971,B,4.27661552417e-18
73027,B,4.82202874591e-13
76522,B,2.19945602845e-14
181,B,3.51464991023e-17
97770,B,1.57993276889e-10
29712,B,2.29564135523e-15
31189,B,3.07187843455e-17
82228,B,1.01909526183e-09
82053,B,3.19528807672e-14
19397,B,5.30569046427e-11
73603,B,4.70974243812e-19
76084,B,2.00643583069e-16
68076,B,3.64767829085e-14
59540,B,1.28141816683e-16
34534,B,1.46121800907e-13
50766,B,6.96851734585e-10
42688,B,2.66983204161e-15
82366,B,1.36825014775e-19
58918,B,8.36139126243e-12
60503,B,5.49419158421e-09
77931,B,4.5920554095e-12
59546,B,4.98839636226e-10
15024,B,1.39605047552e-15
17543,B,2.14131577171e-15
34034,B,1.79536613121e-17
47369,B,2.22072288921e-16
46825,B,1.04935258575e-11
50144,B,2.23252201827e-14
30800,B,2.50571974987e-11
56929,B,6.20470639462e-19
92965,B,3.25951411698e-18
45539,B,3.66565333482e-11
67325,B,1.39346563259e-15
17316,B,1.00579468558e-16
36275,B,8.80059678371e-17
80597,B,2.25152327775e-11
95795,B,1.25781359861e-22
78565,B,8.81291993647e-16
29231,B,3.25287737432e-14
47373,B,2.48352923818e-12
12276,B,6.11491294223e-11
92385,B,1.16722766455e-16
42436,B,1.42600995925e-15
45889,B,5.19153473129e-14
6151,B,1.01653933772e-17
90588,B,3.76528853285e-19
98608,B,1.49031956363e-16
98037,B,1.22173837451e-17
40552,B,1.03566777172e-15
54107,B,9.27742172422e-12
74978,B,9.55239393914e-21
47537,B,1.19356637835e-14
80864,B,7.84528944049e-17
96339,B,3.56469093912e-15
13951,B,3.26874040361e-13
30453,B,1.30184217075e-25
