id,country,poor
17145,B,0.128984199304
78307,B,0.147973646223
70568,B,0.164273700599
95071,B,0.185769316297
26730,B,0.149903666089
63116,B,0.139657455912
26574,B,0.136172913349
26902,B,0.174501053008
45531,B,0.130510651187
97446,B,0.212675224
88853,B,0.157164157752
75231,B,0.173595696101
74483,B,0.24023898368
47532,B,0.102810607699
20768,B,0.1980374162
11136,B,0.166382882321
48147,B,0.164364721471
95701,B,0.141024577429
59049,B,0.125954985804
55032,B,0.109555592806
82180,B,0.161676821411
13354,B,0.180029106828
98827,B,0.151257152847
78865,B,0.138664868715
40806,B,0.210058121449
43771,B,0.147728307729
71024,B,0.143217653064
80469,B,0.147439586311
67256,B,0.184674738631
96808,B,0.144274515424
85553,B,0.122868530891
82047,B,0.137344874119
31570,B,0.154152227338
68809,B,0.151892331818
74267,B,0.130388061501
7631,B,0.106503830094
75717,B,0.194300276092
56647,B,0.13134334544
59988,B,0.114100651853
76348,B,0.215655554767
53732,B,0.185399764859
89258,B,0.158692095922
9157,B,0.215883504686
51900,B,0.185370784767
22388,B,0.164944251937
37602,B,0.140542223871
60793,B,0.154203431673
16471,B,0.149704379944
86052,B,0.132529398169
49860,B,0.168444577581
56050,B,0.105042539805
1066,B,0.182330386369
23535,B,0.188820738294
42035,B,0.126984553973
91940,B,0.165625980197
63799,B,0.126507912054
59640,B,0.149130635061
4661,B,0.219203479115
83318,B,0.155150013364
61649,B,0.12539769648
79379,B,0.171618683369
48595,B,0.162425281321
75900,B,0.128715620484
51697,B,0.129282269477
13199,B,0.216805909167
25090,B,0.225227483036
47572,B,0.183413494078
37138,B,0.1442530116
91440,B,0.221676568381
3485,B,0.150342483084
79982,B,0.194168446571
36702,B,0.195045231507
64581,B,0.112200184365
87498,B,0.177021177498
89020,B,0.1761181858
61192,B,0.197290340558
65712,B,0.162484844901
83514,B,0.195418692067
7523,B,0.138307678766
31365,B,0.159331915577
38918,B,0.180047876527
77069,B,0.186320558867
35129,B,0.257803524252
83429,B,0.113633505474
82947,B,0.138945561739
16246,B,0.13585639454
60321,B,0.150660095863
21083,B,0.176940456464
55794,B,0.165015937212
9658,B,0.184295277835
30964,B,0.172508254065
75937,B,0.126400871583
28980,B,0.139271689052
6322,B,0.110432463555
88287,B,0.230127311451
66667,B,0.176686044038
55501,B,0.127774648401
53837,B,0.194694924295
81174,B,0.154984398179
53756,B,0.196377856091
71240,B,0.155572996075
56417,B,0.13646361263
19601,B,0.172983929178
86377,B,0.158781135625
74990,B,0.141803852778
68883,B,0.151068729636
20459,B,0.112571516999
88083,B,0.148976331212
87642,B,0.163218262943
66631,B,0.231288830921
89126,B,0.181423613331
30318,B,0.12188319524
3600,B,0.0983056334183
50242,B,0.159775079127
80986,B,0.182009885823
73091,B,0.172295568362
10990,B,0.265215464082
16783,B,0.180635037804
46318,B,0.140941391669
50548,B,0.210284533283
14726,B,0.139295341939
4292,B,0.188263138253
53321,B,0.139167021642
27169,B,0.149097449947
32575,B,0.176860748776
84443,B,0.220733533308
86942,B,0.175647877019
73706,B,0.149943600248
97123,B,0.20528814696
17171,B,0.194016713881
5399,B,0.140386930578
97084,B,0.193339762317
45143,B,0.137404266127
23211,B,0.157104824352
54508,B,0.141250681548
17742,B,0.159136418083
86750,B,0.137229791698
31950,B,0.189632767396
17724,B,0.15779521633
23387,B,0.161657192526
91414,B,0.174440132131
64280,B,0.166559528404
18039,B,0.164927238302
40749,B,0.141383814329
36442,B,0.19096690803
93920,B,0.17354688778
80481,B,0.14517828854
14778,B,0.176228577038
33043,B,0.181621377022
82190,B,0.159280528676
44028,B,0.136722630586
8627,B,0.137586348575
58135,B,0.141407721373
61436,B,0.186381892467
4570,B,0.149669454502
26823,B,0.167603055922
19187,B,0.159105973319
6344,B,0.113752580127
6791,B,0.139151916356
57093,B,0.145046282239
43846,B,0.158570069196
54397,B,0.18564886214
86358,B,0.176231734942
17990,B,0.120552675303
42964,B,0.11797682302
24809,B,0.134077134305
54232,B,0.130506932519
30777,B,0.153113555925
4467,B,0.16507927077
7909,B,0.185911678026
34185,B,0.156425225599
61249,B,0.155183320409
47382,B,0.184397869255
55510,B,0.170416732644
40463,B,0.278001692245
14983,B,0.166993568506
27092,B,0.152823769798
25539,B,0.161378167915
75747,B,0.15392201959
86111,B,0.189357422617
34192,B,0.171030752672
65285,B,0.250106863548
76935,B,0.157575201533
67572,B,0.143359175656
73194,B,0.172856207264
60005,B,0.146544234735
6668,B,0.130757860814
89237,B,0.211241557244
91091,B,0.140745422955
34243,B,0.120514612125
39819,B,0.167982580338
13759,B,0.095284167133
92320,B,0.169242671511
72399,B,0.170469801752
1514,B,0.139539016573
75567,B,0.217702318399
95710,B,0.218355013472
93632,B,0.179850346858
57909,B,0.224632856726
30465,B,0.196659604343
14098,B,0.175096191958
63680,B,0.21039053539
22559,B,0.156788465372
34193,B,0.145018890909
58737,B,0.204184065699
82195,B,0.11414402673
73307,B,0.188092032404
18866,B,0.122597156222
62410,B,0.162956728221
19731,B,0.159936879374
7153,B,0.17559792644
6762,B,0.121151257077
1147,B,0.146321249063
13079,B,0.201104010962
62611,B,0.135664094027
11677,B,0.143533533557
86312,B,0.174037653139
63881,B,0.169687169891
16423,B,0.171295988229
37934,B,0.217037496746
56466,B,0.236398948335
89856,B,0.169128576621
48290,B,0.176901152617
8862,B,0.194533322324
92229,B,0.240864090978
75795,B,0.207825477816
41523,B,0.161751194182
71563,B,0.170667615855
6770,B,0.163345753166
23676,B,0.192621092882
84634,B,0.183877205253
69812,B,0.170931708592
19628,B,0.16395842244
78698,B,0.18432530067
84043,B,0.131901146559
17846,B,0.1710429447
13743,B,0.179692372981
21688,B,0.175047959673
56646,B,0.18720710573
68850,B,0.153886727522
77760,B,0.184522693946
28856,B,0.176113808238
71657,B,0.173783826044
54453,B,0.152293489613
30326,B,0.169662551063
58541,B,0.16552846903
36699,B,0.187802385994
26854,B,0.130366126074
61931,B,0.151499332957
10260,B,0.101070518711
97951,B,0.172368491806
80120,B,0.118500236182
54720,B,0.12375295686
17333,B,0.163497426622
26998,B,0.168046905966
13039,B,0.107677193428
32320,B,0.150401785876
52131,B,0.155192078977
33824,B,0.137587162519
3609,B,0.145968769775
18175,B,0.219140246092
73631,B,0.200637281664
47466,B,0.126860995737
97757,B,0.155620282302
97867,B,0.234803908512
7164,B,0.19454672986
28559,B,0.205768731995
74610,B,0.158069632747
99340,B,0.132730366272
80831,B,0.149933294817
51896,B,0.216180915061
86640,B,0.155456791441
32686,B,0.182966709059
68886,B,0.184911026503
87569,B,0.181331358421
27659,B,0.132542071993
63843,B,0.174103602685
25543,B,0.195387248052
96540,B,0.147011400855
97353,B,0.180659066019
23948,B,0.150742374854
84756,B,0.153498006194
32878,B,0.167861150737
54445,B,0.145060733476
29314,B,0.169753469451
37537,B,0.137662404512
66314,B,0.181870378926
34385,B,0.181298394177
64022,B,0.103364354157
84378,B,0.150096187029
39065,B,0.1555089482
33028,B,0.191180804253
11124,B,0.179004253996
17290,B,0.237055476001
58198,B,0.144120804475
21799,B,0.16792654194
48996,B,0.18206075021
58698,B,0.208273888199
21978,B,0.164346932281
56673,B,0.12201095278
51691,B,0.154453866123
49662,B,0.174528005259
83991,B,0.129985735789
51083,B,0.166283294409
6045,B,0.153146391279
72969,B,0.174804759504
53078,B,0.134043792209
91604,B,0.14338704976
98753,B,0.146509568181
91403,B,0.0790410256394
73792,B,0.147072583475
86149,B,0.113115025228
59745,B,0.122821677523
91412,B,0.139762806809
90921,B,0.16834626045
78571,B,0.124850148012
75353,B,0.167125794732
68575,B,0.170779082194
86935,B,0.130122425657
42359,B,0.167426968213
32336,B,0.26490948387
49004,B,0.165010029326
13578,B,0.150933357572
61492,B,0.202347256319
38361,B,0.169802109893
86074,B,0.182303437949
71831,B,0.169630509543
22966,B,0.214425731311
4846,B,0.187565024045
64151,B,0.119691112534
96213,B,0.19346587746
84538,B,0.152240530411
80609,B,0.191474963636
56354,B,0.155766516324
4280,B,0.147397517145
71168,B,0.23404606863
27776,B,0.227972374683
16532,B,0.156803946612
27184,B,0.0938099997075
46270,B,0.198504086721
8906,B,0.148913849513
12687,B,0.193907685135
83550,B,0.243720894847
69323,B,0.132348425764
66154,B,0.119393238165
78742,B,0.143350679158
15841,B,0.166839223345
49698,B,0.194025188642
97704,B,0.197943940386
24794,B,0.110805656099
77379,B,0.118572275536
36341,B,0.14420009534
91958,B,0.146361096456
67269,B,0.200539089219
6819,B,0.128286994971
89598,B,0.179038882533
45532,B,0.126921600327
64900,B,0.0728596276562
76293,B,0.150951500637
5061,B,0.172028988782
92601,B,0.230821028581
28830,B,0.196549022897
18167,B,0.144900538994
54167,B,0.176514528087
53009,B,0.162493300992
32555,B,0.166839121946
78836,B,0.203573715614
93844,B,0.129751267708
72704,B,0.150339550233
15561,B,0.173779956417
93010,B,0.154185477279
42076,B,0.199318680034
3243,B,0.221769690787
74569,B,0.146809307161
38956,B,0.169278350636
46157,B,0.195001017383
21045,B,0.142463044951
15609,B,0.14318543919
91451,B,0.166254755438
68212,B,0.149533284475
2486,B,0.138122474964
5048,B,0.216101599799
62197,B,0.116936216025
78064,B,0.199107922894
15220,B,0.16023094296
40165,B,0.115625369825
98812,B,0.168818198126
31462,B,0.130358406113
57930,B,0.146392285283
33379,B,0.15246936563
34011,B,0.125605689672
71323,B,0.160621185843
16052,B,0.205073143419
63365,B,0.120613307041
78831,B,0.207411124799
5749,B,0.131984206469
65053,B,0.188614816548
81737,B,0.225297332605
82558,B,0.219121075114
58880,B,0.139797643917
29211,B,0.222206500373
32385,B,0.178932294867
69126,B,0.136965643687
88255,B,0.136802339181
21971,B,0.144227065784
28752,B,0.198798990813
66858,B,0.14446417419
10612,B,0.139595225093
86420,B,0.13684772815
88250,B,0.0992265695531
87138,B,0.161468563382
57151,B,0.224083894588
43233,B,0.197515770191
6185,B,0.161796376843
51367,B,0.132456655731
86470,B,0.147017617717
25472,B,0.17004337888
52113,B,0.0987672408034
30485,B,0.209758083135
47509,B,0.191758570699
47119,B,0.184849938037
71875,B,0.153164970998
95835,B,0.21841569017
81164,B,0.090102785899
47711,B,0.148751314574
47221,B,0.212932655737
40345,B,0.123227874331
48991,B,0.171632913078
71849,B,0.161058498994
26505,B,0.148827928259
5150,B,0.129349971811
44058,B,0.103648195925
49145,B,0.179605768442
15075,B,0.136681496431
359,B,0.184620988319
58711,B,0.151742662906
7168,B,0.127736301872
90025,B,0.134767105601
16244,B,0.195836807415
56187,B,0.168126550517
6073,B,0.105708677017
70933,B,0.169077358893
40573,B,0.194418037825
45338,B,0.157506917646
61956,B,0.135034965784
65074,B,0.119610891924
62318,B,0.136721780998
32225,B,0.159772601185
36643,B,0.115637392774
63861,B,0.0978446970958
63449,B,0.182138332277
58478,B,0.118450950597
56630,B,0.167219944204
44575,B,0.132410757931
24602,B,0.165737365521
46518,B,0.157773934039
31515,B,0.157002466568
10047,B,0.168218366671
22649,B,0.120639984412
82704,B,0.161226698585
79311,B,0.126727298622
92381,B,0.214097243998
20371,B,0.178489284892
63533,B,0.247521640129
97841,B,0.147642100776
12530,B,0.135491392648
9314,B,0.124449647988
13864,B,0.194869473027
53829,B,0.192939834036
3745,B,0.135699443122
45018,B,0.24805282534
63596,B,0.154375436554
70290,B,0.137106501229
22873,B,0.207433400176
62398,B,0.169617053563
58726,B,0.118830072342
23332,B,0.183547086049
9208,B,0.106873221327
5326,B,0.137921373952
86423,B,0.222503995886
16033,B,0.148100928516
77918,B,0.116173136478
15504,B,0.156351989705
86902,B,0.132615300592
37117,B,0.134464826908
44872,B,0.170657587723
62967,B,0.146857759411
67998,B,0.146970470672
47253,B,0.13131520937
82914,B,0.195282412294
5937,B,0.11715379723
99554,B,0.173213546369
2857,B,0.18001435712
70063,B,0.144582449532
954,B,0.168069883687
36440,B,0.159623815752
93336,B,0.172073338953
14105,B,0.1701996373
97673,B,0.183918378926
70061,B,0.225412839311
11147,B,0.127188824149
12894,B,0.166127088804
5504,B,0.191822160141
6426,B,0.190856349267
7994,B,0.205140920117
98949,B,0.169444029666
82109,B,0.156599284046
57198,B,0.156408608728
44155,B,0.16783519347
27516,B,0.183552612072
70558,B,0.208624184088
26910,B,0.18361300569
53940,B,0.193035269905
29068,B,0.121125689938
77846,B,0.18304870692
96693,B,0.129254826187
69492,B,0.135738449615
5752,B,0.186275758177
47791,B,0.216971217256
48004,B,0.218584290533
86782,B,0.1555153759
33891,B,0.0950308587468
23568,B,0.193165918575
32737,B,0.125920806109
69369,B,0.188489021387
67577,B,0.184379297083
56713,B,0.172872906625
28734,B,0.13196428275
92356,B,0.174885339345
68566,B,0.16108941482
48890,B,0.149679506843
50112,B,0.171160243598
43400,B,0.130467791062
3019,B,0.105201148853
36312,B,0.165159678449
62683,B,0.234357926485
29742,B,0.189734818423
70259,B,0.159336425386
68768,B,0.196447136804
80720,B,0.179929015297
58190,B,0.177839990839
50923,B,0.146263155918
77824,B,0.176942582957
29434,B,0.132351719722
21613,B,0.184642789443
38797,B,0.126749663501
99650,B,0.166179256857
31829,B,0.143414180744
93096,B,0.137223576006
85937,B,0.142433698394
22287,B,0.187996326932
26584,B,0.163122407318
38422,B,0.14914647751
93213,B,0.184604041936
55351,B,0.251102937778
54515,B,0.160117953298
85175,B,0.147086890848
33383,B,0.163545645916
29428,B,0.194021228644
32134,B,0.170384013455
81620,B,0.197763401771
85646,B,0.144040401085
97312,B,0.147982099343
58158,B,0.14259109682
56268,B,0.144503993122
18754,B,0.150341938109
51564,B,0.174018508281
66216,B,0.17932062342
96506,B,0.166179962809
38926,B,0.208075057596
3722,B,0.166809392521
51885,B,0.169542658691
24986,B,0.178180528901
8527,B,0.0927819097835
95707,B,0.148991961727
22271,B,0.11438238299
62146,B,0.211953051904
6224,B,0.248814097242
68104,B,0.150293153547
82938,B,0.164113900753
10173,B,0.148493754737
11970,B,0.223803188258
69617,B,0.132883216157
71566,B,0.19039657112
190,B,0.161635885394
53184,B,0.126913094237
37629,B,0.159928396015
32103,B,0.124819528183
92470,B,0.203119525893
34995,B,0.153300855659
16843,B,0.136321124985
4449,B,0.124217795267
83244,B,0.128493645531
57847,B,0.178361709407
55595,B,0.127996046964
61357,B,0.229403005171
67142,B,0.166818566567
69020,B,0.154931050188
73329,B,0.159016167034
501,B,0.209331617338
84512,B,0.0454704458578
9821,B,0.239941502872
6937,B,0.236750618671
95740,B,0.123877054945
31247,B,0.195294678804
30060,B,0.164202982343
45870,B,0.12990060275
61834,B,0.131125683041
77939,B,0.139699177927
71043,B,0.167124916439
43470,B,0.236907370336
68761,B,0.15830386807
1443,B,0.186188817973
60086,B,0.128168475982
71664,B,0.155146504252
30373,B,0.129454489649
66877,B,0.154575914365
76924,B,0.152151898364
87271,B,0.133502722851
45711,B,0.139012782139
91080,B,0.182893641442
93649,B,0.117077400255
59583,B,0.134366483889
8355,B,0.141866652921
87098,B,0.178244695001
68215,B,0.0790026750949
6781,B,0.150035024676
95389,B,0.190663083357
41893,B,0.16132621924
26737,B,0.150017072747
71758,B,0.138490872562
71960,B,0.150082404667
75740,B,0.176875538335
84970,B,0.181014748715
20562,B,0.14692865285
94848,B,0.160825560548
50537,B,0.132057004067
94109,B,0.248692687816
85443,B,0.132898912712
93276,B,0.153809779085
33808,B,0.115023086329
15081,B,0.193364007232
79842,B,0.160479742109
98399,B,0.118760047489
1724,B,0.181645991632
66669,B,0.13959240624
47776,B,0.158287675766
5385,B,0.203496853357
74641,B,0.190970618754
40999,B,0.149016008166
39896,B,0.194494784136
81250,B,0.164408550853
81513,B,0.149152610058
10543,B,0.17729174218
58759,B,0.169093475053
89128,B,0.118196014934
2640,B,0.113718131318
6447,B,0.212554682088
4313,B,0.135941590624
96110,B,0.219581544422
47661,B,0.151495054544
81176,B,0.198939325526
98805,B,0.189152702684
59919,B,0.14268343465
80724,B,0.165654635789
28959,B,0.186889708108
83944,B,0.140891323991
79528,B,0.165247324752
15050,B,0.124922463977
87388,B,0.192468420027
45343,B,0.1958794172
38064,B,0.17134652579
47402,B,0.134199693138
20326,B,0.174195880797
73820,B,0.187461779472
2886,B,0.154383620624
24492,B,0.12009017442
99422,B,0.126305972676
85230,B,0.149288981395
53275,B,0.145899782203
15959,B,0.19737137503
33917,B,0.154065614038
4907,B,0.174797720849
18852,B,0.200059617571
44849,B,0.171856505682
82600,B,0.153708261838
57766,B,0.166006241529
66676,B,0.148277143868
43042,B,0.168439689955
36007,B,0.236539775805
98205,B,0.194137701235
84768,B,0.182610574506
25369,B,0.207473522723
70884,B,0.193017317245
6259,B,0.158626729333
16832,B,0.159537539506
53883,B,0.143134408723
7776,B,0.107073315594
22236,B,0.155840775684
97615,B,0.135918927766
42362,B,0.158608001057
41404,B,0.201439156176
4511,B,0.149896260553
31649,B,0.204073071406
98710,B,0.171937451497
65501,B,0.175484351085
17776,B,0.142241435104
44267,B,0.17669147857
3057,B,0.155613966288
61916,B,0.117248104711
9422,B,0.121962949076
24020,B,0.151891859152
24058,B,0.182801050775
77315,B,0.142928066622
82349,B,0.107096575816
41703,B,0.181716052514
10632,B,0.137916990471
15456,B,0.146851388094
73534,B,0.192181978123
3391,B,0.129747136995
1925,B,0.163498985326
65101,B,0.105508447141
28926,B,0.122256447246
85262,B,0.239941095429
54420,B,0.178218590508
98268,B,0.16622568418
47028,B,0.167614335384
68249,B,0.135620949699
72521,B,0.211686957406
84649,B,0.249628121231
83365,B,0.181706351818
15696,B,0.19585791114
49279,B,0.199602686836
76904,B,0.176437398701
9745,B,0.159232311204
80957,B,0.184841243219
885,B,0.141019865877
52724,B,0.135501030176
86518,B,0.18518413384
64969,B,0.202760265056
24595,B,0.169456290358
17725,B,0.184034658361
37031,B,0.206355877401
59393,B,0.171337027561
45567,B,0.148344271403
55122,B,0.100355739004
14292,B,0.134355173807
14922,B,0.172109694868
62606,B,0.148146555667
95600,B,0.170052671559
22360,B,0.152411947322
27607,B,0.163352503436
30113,B,0.168613117017
81266,B,0.187229018421
99200,B,0.164483676126
17077,B,0.19781921288
62004,B,0.145466306916
54750,B,0.177226883034
33615,B,0.205296487041
48,B,0.0967949754389
46809,B,0.149180784647
29626,B,0.1619470447
22035,B,0.182632227615
26479,B,0.136548666531
11882,B,0.127411452926
72806,B,0.154451173016
15219,B,0.166193279877
8778,B,0.170939512095
74741,B,0.155901143461
26303,B,0.14764094717
7146,B,0.145278737289
89643,B,0.137028730303
25100,B,0.115839964524
91596,B,0.225139488529
42055,B,0.165387819098
76656,B,0.124786088067
28088,B,0.155685551746
48943,B,0.167553805529
26860,B,0.183828450619
86992,B,0.105414923894
15232,B,0.240011756369
15281,B,0.175417990035
85662,B,0.0921739952283
68252,B,0.156804794441
47089,B,0.120545483614
88148,B,0.141756396192
83416,B,0.145661708449
79824,B,0.128010785984
51857,B,0.17183588269
40614,B,0.211872527767
48013,B,0.13144964638
52090,B,0.185470063522
88689,B,0.198367524109
95049,B,0.0567177578502
25947,B,0.10589529161
52975,B,0.18909624284
38277,B,0.14927786934
41698,B,0.124866602447
85719,B,0.189765874542
508,B,0.19540729095
4516,B,0.184402111248
42250,B,0.232261424423
68811,B,0.168605140703
18634,B,0.198564694911
24843,B,0.184684867308
52308,B,0.158691419624
25951,B,0.162754671763
62345,B,0.178409215985
30424,B,0.142952028861
27501,B,0.157401237213
7222,B,0.10414056562
98147,B,0.149910176921
20053,B,0.141108649218
4042,B,0.175131721903
2846,B,0.137896895909
1372,B,0.123460211085
54371,B,0.171059721501
51686,B,0.198051273292
34445,B,0.194551271211
78045,B,0.127778798871
10215,B,0.213748299928
46422,B,0.105349546868
32759,B,0.142695204688
36492,B,0.157985823421
52161,B,0.193154246183
56560,B,0.187926929128
82968,B,0.172890146021
93695,B,0.159366272068
95401,B,0.172882642428
61358,B,0.089615796849
74908,B,0.193084081988
95470,B,0.190173798944
75334,B,0.164739135868
17074,B,0.170003662132
88223,B,0.218792899499
49091,B,0.117992803339
40080,B,0.192447674463
87083,B,0.226349348368
66593,B,0.163591482863
13584,B,0.139018537478
57292,B,0.144930338864
77331,B,0.147364730847
49025,B,0.173405563243
78630,B,0.136858071859
29341,B,0.160243607273
10032,B,0.18001960778
43864,B,0.210663454971
78818,B,0.185420430313
78374,B,0.185051618871
49024,B,0.172486933806
49266,B,0.221627518984
35237,B,0.134017117324
80213,B,0.174017114388
4258,B,0.138715122983
18357,B,0.139066723179
5517,B,0.114404327553
38127,B,0.136758175308
31177,B,0.196872503659
73856,B,0.142234931683
49874,B,0.110375185884
24838,B,0.220566461499
61569,B,0.115081001757
62209,B,0.151626191913
39660,B,0.15872424169
23293,B,0.147743727573
23472,B,0.166450282028
35087,B,0.083672638322
14201,B,0.106610414901
60745,B,0.135170246405
79637,B,0.140612301329
32231,B,0.215617783919
88420,B,0.230860001295
25863,B,0.194006388337
13132,B,0.140053844594
52480,B,0.156903254709
40928,B,0.202229353292
33846,B,0.176143734096
57495,B,0.123595944706
22400,B,0.139514650613
46077,B,0.102291569072
62097,B,0.172021546603
13539,B,0.140080181861
40317,B,0.18520286059
53915,B,0.20222980506
64719,B,0.254196088229
2891,B,0.173111596073
26177,B,0.0953255841613
85831,B,0.151977755924
45896,B,0.163527532877
65920,B,0.15921954091
345,B,0.181552528724
5592,B,0.155112999077
44938,B,0.176456550984
80899,B,0.22594435024
82878,B,0.198940141901
51598,B,0.136036774415
20263,B,0.181522215463
42157,B,0.163517623119
43826,B,0.169032975291
56025,B,0.121336568241
92900,B,0.150062647708
12654,B,0.179738129169
49107,B,0.151547086148
92978,B,0.152489624706
62499,B,0.122653561676
92824,B,0.156425608064
15477,B,0.155292969189
47502,B,0.156988044913
8137,B,0.137160809093
25087,B,0.165290925622
82540,B,0.128205107752
21482,B,0.14665851743
10134,B,0.16499404328
7112,B,0.138049770702
63359,B,0.111894445375
89954,B,0.152002856025
67499,B,0.2027639359
9705,B,0.1580694284
41920,B,0.193245614547
61319,B,0.162815647169
35165,B,0.17584796645
23317,B,0.173633207465
62805,B,0.15766870164
28483,B,0.21304606556
92597,B,0.139261476855
58358,B,0.133990800892
86711,B,0.169294328395
64846,B,0.178325176569
13643,B,0.172389923168
66960,B,0.17208531333
99413,B,0.0884430916538
38061,B,0.12990066847
7545,B,0.181291631974
57907,B,0.204935057007
68031,B,0.144766431216
98150,B,0.18787358118
12360,B,0.194360417997
94135,B,0.140923718118
68191,B,0.13297163624
30989,B,0.133196644285
64251,B,0.169431161941
98219,B,0.168606815337
37904,B,0.156454610643
25971,B,0.151349965926
73027,B,0.198465128606
76522,B,0.230153319711
181,B,0.146748726279
97770,B,0.244986858485
29712,B,0.116408530591
31189,B,0.147347699654
82228,B,0.171399672551
82053,B,0.139411624767
19397,B,0.185608835026
73603,B,0.137363374367
76084,B,0.1004735824
68076,B,0.195226955621
59540,B,0.121125090587
34534,B,0.162839362809
50766,B,0.180393465229
42688,B,0.150372463699
82366,B,0.161193035478
58918,B,0.270222532711
60503,B,0.170638381841
77931,B,0.180655016873
59546,B,0.219894072584
15024,B,0.134847863746
17543,B,0.213105462276
34034,B,0.191063887887
47369,B,0.166083404352
46825,B,0.15167558915
50144,B,0.131655900498
30800,B,0.147747206384
56929,B,0.192356197189
92965,B,0.167223091058
45539,B,0.188238952591
67325,B,0.163985890958
17316,B,0.113617681863
36275,B,0.156651385184
80597,B,0.187933815813
95795,B,0.140601038149
78565,B,0.165764781346
29231,B,0.175586919548
47373,B,0.134788613125
12276,B,0.1407863329
92385,B,0.139326404362
42436,B,0.172044207563
45889,B,0.108204996053
6151,B,0.138101472233
90588,B,0.118806128917
98608,B,0.170829070303
98037,B,0.140114519014
40552,B,0.148533689605
54107,B,0.178611492301
74978,B,0.127867368913
47537,B,0.133487254666
80864,B,0.152201101777
96339,B,0.195238771498
13951,B,0.151738824118
30453,B,0.134090006089
23516,B,0.118494000214
83402,B,0.153127367823
79719,B,0.189243004729
55610,B,0.196720523654
42658,B,0.196956854289
47175,B,0.16295095536
51493,B,0.178090766291
44747,B,0.142296175917
32500,B,0.140585439
14108,B,0.151490154759
6278,B,0.161250644013
62316,B,0.140980846963
32578,B,0.137821459627
60340,B,0.152824795109
4407,B,0.156190479662
26439,B,0.12592433947
61015,B,0.19034914763
42010,B,0.185707704784
16530,B,0.224580663626
90283,B,0.152066568796
12511,B,0.143070561338
56491,B,0.222961214713
70911,B,0.171138514288
23880,B,0.126585000468
51581,B,0.162939178804
95554,B,0.106137324873
27272,B,0.0986613479279
72019,B,0.183259425895
62012,B,0.165539687473
65119,B,0.170852182147
58441,B,0.137315712962
22183,B,0.130251753971
11206,B,0.164678399317
22889,B,0.151435741916
55799,B,0.181479353597
57851,B,0.186435280844
33292,B,0.168000778682
36148,B,0.0885782830658
36093,B,0.140294135225
13620,B,0.154700288826
12002,B,0.128976395601
99656,B,0.175726670646
96058,B,0.0995343842014
13704,B,0.147794680678
44853,B,0.18306102709
31250,B,0.194903748567
43608,B,0.261009412188
33144,B,0.137918047389
80156,B,0.159843071017
57652,B,0.156368955307
65528,B,0.12932261664
8660,B,0.198731678383
24407,B,0.184688489946
40198,B,0.159747576231
4039,B,0.189877099234
97088,B,0.14019220047
70580,B,0.182513050538
52594,B,0.158460645163
78010,B,0.171315734049
93316,B,0.139814969881
31737,B,0.158179299046
86089,B,0.148689402583
61811,B,0.173014096338
22321,B,0.140079712462
72634,B,0.134424684754
63768,B,0.179170715285
42583,B,0.107755136969
22682,B,0.12668513467
70274,B,0.138080622176
46448,B,0.168659311219
55491,B,0.169965707512
98042,B,0.170441250579
1405,B,0.130699653012
93460,B,0.167403429751
9074,B,0.124912256259
8391,B,0.127972087879
76384,B,0.133788472575
14810,B,0.245882234757
39885,B,0.154479451583
80138,B,0.181515584836
54171,B,0.177705200573
16637,B,0.149008496878
85671,B,0.191992327841
28858,B,0.188770991636
25617,B,0.156727926494
53876,B,0.153038702402
40826,B,0.166986580654
8486,B,0.17779095863
80175,B,0.140426690838
36517,B,0.14318852703
92903,B,0.167478730754
78785,B,0.117767009905
72472,B,0.133426876556
88373,B,0.153329978645
4216,B,0.163803452887
56649,B,0.16977059013
53088,B,0.166829524987
4895,B,0.175111938814
87402,B,0.214100036251
2054,B,0.122420494505
17153,B,0.151905138409
54961,B,0.1710915124
86501,B,0.13630185904
60558,B,0.168410912152
338,B,0.165168913036
34589,B,0.10915902636
84164,B,0.164695865645
7047,B,0.12885526279
80439,B,0.130510611916
85211,B,0.159041172491
66134,B,0.143549576659
22592,B,0.136365044775
15276,B,0.170441936256
45403,B,0.17949269994
56177,B,0.179888929655
30432,B,0.131751539519
46781,B,0.147532044034
66265,B,0.102714735693
16391,B,0.168605890434
79568,B,0.248662484627
74013,B,0.156789072979
11742,B,0.129433303521
29639,B,0.201928420384
19593,B,0.0963786456219
61519,B,0.143793324599
17217,B,0.206230559022
58824,B,0.161719790458
41748,B,0.148971475988
40602,B,0.144679094843
53814,B,0.0986500230172
76723,B,0.157010954153
35617,B,0.212750667664
66952,B,0.15693544063
68661,B,0.194500537501
57497,B,0.174088079373
38261,B,0.172832253876
20808,B,0.22080062627
4485,B,0.124381829015
22901,B,0.155260840843
6238,B,0.141503296906
59923,B,0.133575472488
50487,B,0.235713548848
78935,B,0.139144487885
9461,B,0.10465033263
43109,B,0.179647404204
94696,B,0.16275170924
7076,B,0.168853315577
6368,B,0.187960431616
57390,B,0.219991277988
94023,B,0.159399846354
45614,B,0.227321316647
96946,B,0.135492456124
22254,B,0.222656155047
63297,B,0.244181656048
44304,B,0.159385380249
80784,B,0.179213392124
46097,B,0.144193829541
78147,B,0.193471370311
26540,B,0.155321972667
96010,B,0.158578870094
10452,B,0.192478172371
34386,B,0.115147859176
7642,B,0.174877143989
33361,B,0.101627355619
89501,B,0.184807516611
46198,B,0.15051125386
