id,country,poor
11501,B,0.03730570268626198
51103,B,0.026706130862624675
48437,B,0.03850269367573292
78655,B,0.006047402751657019
33853,B,0.2781774638877856
96,B,0.027143619160096173
51959,B,0.015458704369490714
67169,B,0.017625249853290635
45631,B,0.028181913860369376
46147,B,0.021820080244746236
50883,B,0.12345509483792934
40472,B,0.057667938007435124
72956,B,0.01396969117401993
64859,B,0.13127799218288114
34693,B,0.1663201584325541
9364,B,0.021175422523634774
69727,B,0.057356839066151404
64314,B,0.10272035785577517
24878,B,0.07157560759786351
34388,B,0.16922033327566838
97476,B,0.024302311345412206
34921,B,0.061397317787265655
13314,B,0.13224674149381316
18970,B,0.11091120175018838
37507,B,0.016183906904223493
87496,B,0.20665941676747734
58604,B,0.02656464694247443
30515,B,0.13470071878443907
44906,B,0.04404682322428101
93239,B,0.18039681159323817
76112,B,0.3370457630610444
6456,B,0.011527753022602595
53927,B,0.08869742009592213
64186,B,0.0731283096956727
63138,B,0.285458443287226
82015,B,0.25661731891220496
63170,B,0.025980823267107565
54807,B,0.06942828146181156
87793,B,0.04380433667077308
97301,B,0.02740516330013702
232,B,0.11245976364169712
26634,B,0.07986042087833173
85867,B,0.26315548771139935
57325,B,0.14096749861133667
35632,B,0.015319250808422355
47840,B,0.20125385956009811
9274,B,0.08335199988479854
284,B,0.08310477110424498
22742,B,0.06732205318538534
53934,B,0.1014187240785616
36966,B,0.2778674090972545
42608,B,0.03475240323199321
32006,B,0.024579298932010343
59632,B,0.10743857045397871
4497,B,0.027297460853336022
42984,B,0.04976336179792208
80997,B,0.009839097436910022
45573,B,0.05546756870054054
63859,B,0.271430675798041
60895,B,0.010988691528852334
7989,B,0.026225974939981175
31665,B,0.04386041252950111
72500,B,0.08460447292315947
70793,B,0.21152210804458563
42953,B,0.01617890588928741
14944,B,0.16638749095055613
93417,B,0.018782285509792773
48266,B,0.03827851384778704
71348,B,0.23487051660115293
32606,B,0.11178935365033701
41107,B,0.10028176265571973
28001,B,0.04330294005053722
8641,B,0.012754336395642957
13829,B,0.07040197209312424
16375,B,0.03028428368596487
56091,B,0.007924465962037625
65795,B,0.02380698934853125
74581,B,0.01204220702179668
67780,B,0.2380734667666806
45588,B,0.07535354338989435
10436,B,0.028035757599528734
59581,B,0.07278354138088476
98935,B,0.05288496804263885
9766,B,0.05360734739905896
81489,B,0.21977775379167772
97239,B,0.11358835436411774
14815,B,0.0836445104922117
90111,B,0.06211320507170935
97125,B,0.13477991466663464
72470,B,0.032125312308306495
69539,B,0.03714854600101419
1477,B,0.10055510707036373
25810,B,0.3202471955447867
60760,B,0.04362969385887507
86709,B,0.0798653996155763
71675,B,0.008720893281188703
88914,B,0.038272623379285664
3596,B,0.0586427244226562
35449,B,0.04555328383430026
22788,B,0.0287261052275766
81414,B,0.1070882231648063
54016,B,0.10199117419901581
13416,B,0.1534042176026098
95135,B,0.08181088265412187
11145,B,0.033311611639908
34468,B,0.07306875412915853
98924,B,0.05254783240619388
66419,B,0.05531329154517937
42597,B,0.019325434891558826
59861,B,0.013842105463414455
47536,B,0.1074161437931797
24029,B,0.06628208631250197
72289,B,0.075902074344289
42424,B,0.028733870248293464
14644,B,0.13846169627666666
54351,B,0.023400497024282693
26585,B,0.0192437610982382
85846,B,0.013821744788935861
75832,B,0.12582521102539454
90446,B,0.19926030502254066
19509,B,0.01151114191005452
36663,B,0.06066355678176377
65640,B,0.017907009494044408
33800,B,0.06821992132915908
82292,B,0.020815136465734498
63919,B,0.06632986143237637
78108,B,0.17076634360482712
23218,B,0.14609581476485636
46507,B,0.03350783809396859
12881,B,0.03933437107331135
6561,B,0.06511073352433151
92812,B,0.13520931181470655
90133,B,0.1409136375336773
33315,B,0.01904855298048651
51492,B,0.024666662471428336
59516,B,0.01500560467110299
98682,B,0.09055736891159133
42547,B,0.01784965504129947
63690,B,0.10704216405237144
4525,B,0.03227098936504897
63244,B,0.0340276138749163
81839,B,0.025064346846678586
49052,B,0.03659327864652536
21753,B,0.044218083180329076
44180,B,0.04135098136866071
30571,B,0.09244009286501381
88166,B,0.12788312188438725
2655,B,0.024303590138404354
15861,B,0.03786867123142249
80736,B,0.03109989993655047
39751,B,0.13334960786242364
58976,B,0.015903405871011356
80715,B,0.03229024419939717
40036,B,0.03114874264804172
44413,B,0.02731683423811053
51607,B,0.1099339106573821
76740,B,0.10660199881912531
35703,B,0.2053592396640297
58957,B,0.01642853058614678
65131,B,0.01908684237938418
17145,B,0.1101047895647422
78307,B,0.11507814438768449
70568,B,0.01824848484675289
95071,B,0.04334574664360179
26730,B,0.27495881228406943
63116,B,0.03060686713820664
26574,B,0.14972220018972984
26902,B,0.12154433442986554
45531,B,0.047793980891911954
97446,B,0.0424219718210935
88853,B,0.021279360024412698
75231,B,0.026559264815108407
74483,B,0.27538202700830844
47532,B,0.10810611450187292
20768,B,0.07041619588375891
11136,B,0.05765132236444698
48147,B,0.03326893556466316
95701,B,0.07578453022178336
59049,B,0.042513777389878306
55032,B,0.026609971174181887
82180,B,0.016024280081191288
13354,B,0.11791611119845392
98827,B,0.053426686276635625
78865,B,0.01600414427938284
40806,B,0.1040787019052163
43771,B,0.010016162808108514
71024,B,0.0444016096509645
80469,B,0.044200090277674534
67256,B,0.1440570600996893
96808,B,0.02866587501983061
85553,B,0.08951873757625309
82047,B,0.31539440326182216
31570,B,0.040611164055945136
68809,B,0.16893551162917114
74267,B,0.13149354261271887
7631,B,0.04866542989622644
75717,B,0.26615900688593874
56647,B,0.020207784113510076
59988,B,0.08165220185046976
76348,B,0.23241420137314495
53732,B,0.05074670400798465
89258,B,0.009612866783034217
9157,B,0.03456236310032262
51900,B,0.1168016873340055
22388,B,0.030488150055917474
37602,B,0.0687866827763475
60793,B,0.02058310758512469
16471,B,0.01162222185852644
86052,B,0.01176779960608817
49860,B,0.14636594465951466
56050,B,0.12835730861137737
1066,B,0.039371642693430485
23535,B,0.053648364289659474
42035,B,0.04210173043989686
91940,B,0.3008620664510182
63799,B,0.0127030727227608
59640,B,0.01915434456467284
4661,B,0.13707062054878788
83318,B,0.12328186237035152
61649,B,0.01750123691488919
79379,B,0.04671874177201552
48595,B,0.02721649327225477
75900,B,0.01989307820131583
51697,B,0.034134910841262855
13199,B,0.1738770077349107
25090,B,0.03561699617292387
47572,B,0.09342682731670193
37138,B,0.15719075744438302
91440,B,0.08915003689880567
3485,B,0.01781943244433392
79982,B,0.043281357926785474
36702,B,0.04899624862708774
64581,B,0.019009789425227866
87498,B,0.02008082281796077
89020,B,0.022570804071084017
61192,B,0.026733530773737704
65712,B,0.16501934264151585
83514,B,0.10610606785944797
7523,B,0.03623513345798925
31365,B,0.08171400294621728
38918,B,0.29867568519947607
77069,B,0.014233831305629588
35129,B,0.017968741435146388
83429,B,0.13989144157517036
82947,B,0.05930097733139447
16246,B,0.05467983276041427
60321,B,0.07467753075527939
21083,B,0.038103003633038424
55794,B,0.10209544222375291
9658,B,0.043048430010086264
30964,B,0.01701364173133857
75937,B,0.02035095719322562
28980,B,0.05492889466862451
6322,B,0.01806483090569605
88287,B,0.030357945934738093
66667,B,0.05626383776192545
55501,B,0.04201588392386696
53837,B,0.04230792827304498
81174,B,0.02582345886884212
53756,B,0.11969878614863048
71240,B,0.035847666551027516
56417,B,0.06404360609614726
19601,B,0.017420049001906784
86377,B,0.06987783016875362
74990,B,0.0464708643705707
68883,B,0.0158758501405965
20459,B,0.022347962132391503
88083,B,0.08338112199177998
87642,B,0.17485095078388777
66631,B,0.16780797873974476
89126,B,0.12503256646847263
30318,B,0.05435826633633335
3600,B,0.05032393576632172
50242,B,0.042533450440070016
80986,B,0.010026555728865785
73091,B,0.025657302565286432
10990,B,0.2748419765589409
16783,B,0.02532058980620714
46318,B,0.019040294698947344
50548,B,0.22441923283111312
14726,B,0.029204740487677808
4292,B,0.046697766065266565
53321,B,0.035774871097438286
27169,B,0.019852750356725863
32575,B,0.029717600157352822
84443,B,0.0644214313761097
86942,B,0.03471398219144356
73706,B,0.01012889591344546
97123,B,0.40202299829941607
17171,B,0.14231453235100652
5399,B,0.12146853587662529
97084,B,0.006172536237944214
45143,B,0.030094181133244288
23211,B,0.09080417358793054
54508,B,0.12929642095251312
17742,B,0.09575331630208558
86750,B,0.02612474638051444
31950,B,0.059893430437090715
17724,B,0.03200272321528583
23387,B,0.023123830428000234
91414,B,0.10718725442807882
64280,B,0.14513567793375484
18039,B,0.141466193658632
40749,B,0.20923260911671923
36442,B,0.01427756767497037
93920,B,0.04443960484876094
80481,B,0.10186449393966202
14778,B,0.0272220338712352
33043,B,0.08726652200732524
82190,B,0.08402163441149868
44028,B,0.041939948979885046
8627,B,0.292666228256969
58135,B,0.01480044747966306
61436,B,0.045542741371584476
4570,B,0.013983787394760933
26823,B,0.08687154056019138
19187,B,0.033527280429055645
6344,B,0.04103063028177011
6791,B,0.16484553234097574
57093,B,0.03260061763977089
43846,B,0.09749507774331391
54397,B,0.015290392433823847
86358,B,0.25315423586221
17990,B,0.01843636145548539
42964,B,0.06557993756455033
24809,B,0.05659548205002128
54232,B,0.011786534146497295
30777,B,0.08739905359900878
4467,B,0.013355193350738136
7909,B,0.15499493057082767
34185,B,0.10513384883623816
61249,B,0.11745730751455132
47382,B,0.033307851593893545
55510,B,0.08614872546763967
40463,B,0.06616156447179497
14983,B,0.056541455960690094
27092,B,0.03924182403552321
25539,B,0.03786597257997198
75747,B,0.039370995331869406
86111,B,0.03805136341782836
34192,B,0.05890568626512612
65285,B,0.12503856234545668
76935,B,0.024230029193630907
67572,B,0.1051452048574775
73194,B,0.12082016442958002
60005,B,0.12001127258367256
6668,B,0.13567951776234083
89237,B,0.0318278303022621
91091,B,0.0515770824188227
34243,B,0.04058700616743785
39819,B,0.01927347619831481
13759,B,0.09990752241285117
92320,B,0.02058749014339984
72399,B,0.07706740815649868
1514,B,0.011676871891950786
75567,B,0.012786124396772411
95710,B,0.04546064737404873
93632,B,0.007140732966938949
57909,B,0.08204657771239618
30465,B,0.04216393833871462
14098,B,0.06252790847246671
63680,B,0.12470790209150687
22559,B,0.03162533121900767
34193,B,0.09593826234144764
58737,B,0.09584473305713515
82195,B,0.021885605901705064
73307,B,0.07754445499927917
18866,B,0.12377599525144979
62410,B,0.020792064447477405
19731,B,0.051425068791656085
7153,B,0.014409447406838163
6762,B,0.1569516281451076
1147,B,0.06580081134727434
13079,B,0.07230345670433923
62611,B,0.021469459141227974
11677,B,0.1084671662847854
86312,B,0.07328069911691919
63881,B,0.06859376899841098
16423,B,0.08002569447995374
37934,B,0.23862447274440085
56466,B,0.22996523537457894
89856,B,0.0324242866559675
48290,B,0.008295798037808026
8862,B,0.2059512862766283
92229,B,0.049381589256395186
75795,B,0.13456438388606273
41523,B,0.04281404089413822
71563,B,0.03884247998568745
6770,B,0.02958045220176455
23676,B,0.01983402976107131
84634,B,0.10657380365925523
69812,B,0.07781839280013433
19628,B,0.0997317251379661
78698,B,0.34692654742741835
84043,B,0.01185052984283838
17846,B,0.01787932911304029
13743,B,0.01161665331730275
21688,B,0.07906925452413206
56646,B,0.1070366871974376
68850,B,0.02948064409129859
77760,B,0.025116437492585613
28856,B,0.08257575941976261
71657,B,0.07576503330861509
54453,B,0.17246427333328898
30326,B,0.06420355844406361
58541,B,0.029614943033791273
36699,B,0.26168100776632525
26854,B,0.05732072312866521
61931,B,0.05696712509386559
10260,B,0.08511763625774664
97951,B,0.022075938367862563
80120,B,0.0190987779786671
54720,B,0.014158470109162128
17333,B,0.011107021194537138
26998,B,0.04421607152927525
13039,B,0.00884999568084927
32320,B,0.036892728736752145
52131,B,0.022368067357343185
33824,B,0.06426363691963333
3609,B,0.02335802224629532
18175,B,0.017638202055324632
73631,B,0.0500821743394702
47466,B,0.0897948795339697
97757,B,0.026442006517722928
97867,B,0.3288693159207936
7164,B,0.265411444224121
28559,B,0.026994808117085926
74610,B,0.030532411316001304
99340,B,0.07246536006890443
80831,B,0.12271359792336974
51896,B,0.06165182088294079
86640,B,0.019257051417162364
32686,B,0.2153641405696567
68886,B,0.040817991434084974
87569,B,0.07762692067548616
27659,B,0.04254407378769167
63843,B,0.017543702319231917
25543,B,0.041887007020163416
96540,B,0.038260659074506743
97353,B,0.08472946384408776
23948,B,0.015438273553085963
84756,B,0.027133959923907366
32878,B,0.011768070059641202
54445,B,0.030320579453481572
29314,B,0.05640157696038351
37537,B,0.019039206485244133
66314,B,0.07396699998434023
34385,B,0.09728051118269103
64022,B,0.040046539373923974
84378,B,0.019512771924745913
39065,B,0.028273047843806364
33028,B,0.07135862259018229
11124,B,0.032060124521213165
17290,B,0.3900813464493095
58198,B,0.04518082278948525
21799,B,0.17763892177960625
48996,B,0.1095061095878689
58698,B,0.028752171140431187
21978,B,0.07763096780296691
56673,B,0.027268214006038675
51691,B,0.25815366494230824
49662,B,0.014046171986769702
83991,B,0.05384903803201665
51083,B,0.03812463914860422
6045,B,0.032249318052072484
72969,B,0.015012385091540972
53078,B,0.08915290606251829
91604,B,0.06830984264508985
98753,B,0.010213613586840685
91403,B,0.005464097606613744
73792,B,0.09773872505985053
86149,B,0.040315009393577045
59745,B,0.057543063891862686
91412,B,0.05649232754907923
90921,B,0.007328852122842331
78571,B,0.01899339839901243
75353,B,0.015494679063811058
68575,B,0.3094785320047468
86935,B,0.07160472402576955
42359,B,0.05492663745603156
32336,B,0.2508663908458312
49004,B,0.06188122026451817
13578,B,0.13511359865918582
61492,B,0.005725019420061394
38361,B,0.022186754899280035
86074,B,0.15213262820254747
71831,B,0.2830822533852998
22966,B,0.06562410358721371
4846,B,0.034185632395379854
64151,B,0.04614426773346411
96213,B,0.190223161739209
84538,B,0.14633678051082985
80609,B,0.10288575929016008
56354,B,0.017151268361391178
4280,B,0.051234981480939544
71168,B,0.13925055589585839
27776,B,0.05885232970946914
16532,B,0.03904453564944968
27184,B,0.015128361300104018
46270,B,0.042215893034422025
8906,B,0.22153369434522643
12687,B,0.03786359655126453
83550,B,0.056436573744178195
69323,B,0.1650779626623797
66154,B,0.18535394158342203
78742,B,0.025458346127301943
15841,B,0.06505357809876545
49698,B,0.05783109493270124
97704,B,0.04274295765900913
24794,B,0.019054379693204747
77379,B,0.059600724801259594
36341,B,0.0558564179682794
91958,B,0.0737638674146729
67269,B,0.04327597135070254
6819,B,0.02681408391311478
89598,B,0.10062203698377989
45532,B,0.017460289941066513
64900,B,0.021752921471184374
76293,B,0.044146926199714956
5061,B,0.05180665571040644
92601,B,0.052142886986531696
28830,B,0.032118116391632416
18167,B,0.33148716152305563
54167,B,0.035421656005663764
53009,B,0.10194783519644897
32555,B,0.024267586236842144
78836,B,0.22642250362743524
93844,B,0.1752087204214385
72704,B,0.07937454848578036
15561,B,0.24502901095824975
93010,B,0.1741238820098967
42076,B,0.06532720849614436
3243,B,0.17921471000063235
74569,B,0.17109373934827218
38956,B,0.1200586806661089
46157,B,0.1119861656237233
21045,B,0.12063820090338058
15609,B,0.008621449218551274
91451,B,0.014857756544787609
68212,B,0.14269922589055523
2486,B,0.019067551468686158
5048,B,0.20839490386769208
62197,B,0.02078473705923936
78064,B,0.03072935681745836
15220,B,0.03588934358489863
40165,B,0.014159622291771668
98812,B,0.18538744736824425
31462,B,0.1988678448296099
57930,B,0.006994029187221905
33379,B,0.011874553319051911
34011,B,0.016016164883281777
71323,B,0.10572567497555696
16052,B,0.10161840468316892
63365,B,0.18986404782094915
78831,B,0.10999234963815555
5749,B,0.07595470549102395
65053,B,0.04958181540742406
81737,B,0.18946963582619486
82558,B,0.06923750449546337
58880,B,0.006967942075128125
29211,B,0.07113900837280993
32385,B,0.02614740271657974
69126,B,0.024266783838629766
88255,B,0.03479518503504968
21971,B,0.0061264306245042205
28752,B,0.03483283429973587
66858,B,0.09426521236003835
10612,B,0.03435312722674633
86420,B,0.03943940252604122
88250,B,0.08136142771961273
87138,B,0.077448806713474
57151,B,0.08826786795197665
43233,B,0.016610502610658832
6185,B,0.03887196330594098
51367,B,0.020897618756608918
86470,B,0.02861402507367221
25472,B,0.08252158538582716
52113,B,0.016474141644961603
30485,B,0.09064993212718636
47509,B,0.01521215612344672
47119,B,0.08241165601149049
71875,B,0.1876893109663852
95835,B,0.33930259602282326
81164,B,0.0428670186667852
47711,B,0.033355578172199744
47221,B,0.18620486243901574
40345,B,0.021580915941236067
48991,B,0.2536616068007089
71849,B,0.07229518652619367
26505,B,0.01879085815854511
5150,B,0.02315187948909937
44058,B,0.050140061887333436
49145,B,0.0751076420627746
15075,B,0.029062054524513443
359,B,0.01295460908918603
58711,B,0.08100642476110959
7168,B,0.05571740953893293
90025,B,0.11420658131545669
16244,B,0.01992772214484447
56187,B,0.06282909006524194
6073,B,0.03517861747811607
70933,B,0.02179000540481349
40573,B,0.0895985300488914
45338,B,0.24850950040145567
61956,B,0.009141860524899093
65074,B,0.03684413626892985
62318,B,0.17445136764430655
32225,B,0.049364862387627044
36643,B,0.09089385890209965
63861,B,0.05385795573624264
63449,B,0.12647200656263302
58478,B,0.12384910911162746
56630,B,0.09374355648601236
44575,B,0.15727216266168578
24602,B,0.06426258824519618
46518,B,0.1831985663040008
31515,B,0.007109389326972088
10047,B,0.0979172463053229
22649,B,0.03234234919477239
82704,B,0.0129453496438736
79311,B,0.04596609392298787
92381,B,0.028157240912240127
20371,B,0.0964478464215703
63533,B,0.19517636949105197
97841,B,0.36406255596989995
12530,B,0.137142546900481
9314,B,0.054104153506172994
13864,B,0.05880232136766173
53829,B,0.2600037613224422
3745,B,0.007424378510621568
45018,B,0.15184015392651276
63596,B,0.03795030825839703
70290,B,0.05212136868408519
22873,B,0.12860989410162071
62398,B,0.158499737670695
58726,B,0.06191574724198426
23332,B,0.06447073451624932
9208,B,0.15070575988464635
5326,B,0.12122664404497606
86423,B,0.023655034198786565
16033,B,0.019905218354202715
77918,B,0.054731954660875395
15504,B,0.04698038677658012
86902,B,0.05532950148139069
37117,B,0.17346230144172683
44872,B,0.017952398839886693
62967,B,0.03494453669611291
67998,B,0.012659863828763834
47253,B,0.14053638122307438
82914,B,0.22345277538998412
5937,B,0.04931629057526769
99554,B,0.2299294555452922
2857,B,0.011831470157012192
70063,B,0.0698681235000507
954,B,0.1022987269563949
36440,B,0.0840416385282196
93336,B,0.02858552175498266
14105,B,0.052363301197507525
97673,B,0.07461986738644272
70061,B,0.12596746920730142
11147,B,0.014505778375210701
12894,B,0.1037441266323257
5504,B,0.03905273854746496
6426,B,0.188513983016468
7994,B,0.03650677367801061
98949,B,0.130048951514217
82109,B,0.06711557870201106
57198,B,0.030212697369536568
44155,B,0.09779612436795959
27516,B,0.23159758289163931
70558,B,0.0529857444355921
26910,B,0.02318102945078951
53940,B,0.043280828078398934
29068,B,0.07340499482585505
77846,B,0.04045334299709365
96693,B,0.028129312745918945
69492,B,0.0045973232861392585
5752,B,0.011233487996631467
47791,B,0.155738538550753
48004,B,0.19328423311423845
86782,B,0.00927421040704348
33891,B,0.014637628558572495
23568,B,0.1629879575926601
32737,B,0.07589720433317271
69369,B,0.057700730087415324
67577,B,0.09173153522780259
56713,B,0.033840539188644235
28734,B,0.07595295334076578
92356,B,0.3254552978207566
68566,B,0.19273818528233924
48890,B,0.1110970392158237
50112,B,0.02675539190328754
43400,B,0.10489020270628899
3019,B,0.15019245093811112
36312,B,0.016137281812412498
62683,B,0.05761026636871861
29742,B,0.02334213161977867
70259,B,0.01968493485934336
68768,B,0.02986723492870502
80720,B,0.022782428947357884
58190,B,0.01699534299255196
50923,B,0.012579156457666036
77824,B,0.009031865133132012
29434,B,0.037773242144719096
21613,B,0.09829012155928152
38797,B,0.021900183708311052
99650,B,0.054866069133457644
31829,B,0.017611674141851955
93096,B,0.041593805255329255
85937,B,0.07674932034016296
22287,B,0.067049324153018
26584,B,0.032799902043627135
38422,B,0.2671447493569138
93213,B,0.10031909669688498
55351,B,0.09671928778704661
54515,B,0.00980192376238491
85175,B,0.045645085462402306
33383,B,0.1826518886349219
29428,B,0.07951032923533873
32134,B,0.10110403063455548
81620,B,0.08873727673801753
85646,B,0.09030250267766862
97312,B,0.038546489282762275
58158,B,0.03585734159465515
56268,B,0.026333281789335868
18754,B,0.013545099118605712
51564,B,0.14615522144661985
66216,B,0.0876935141760341
96506,B,0.23060888273648308
38926,B,0.054685583083906524
3722,B,0.06634632327951019
51885,B,0.015032760093191724
24986,B,0.10341126702366515
8527,B,0.06707254553502522
95707,B,0.0391334280383286
22271,B,0.06125190067995381
62146,B,0.20681032519991135
6224,B,0.1666745106809547
68104,B,0.20951805017814973
82938,B,0.02923128114314603
10173,B,0.04071365879332582
11970,B,0.10425270889645119
69617,B,0.04543353865239759
71566,B,0.04350440669361662
190,B,0.0567109016352719
53184,B,0.045567007582013326
37629,B,0.14349451840372401
32103,B,0.11340956573941932
92470,B,0.054694445904190585
34995,B,0.014069743274336204
16843,B,0.12118242352555318
4449,B,0.06426322555275618
83244,B,0.10875553646960005
57847,B,0.035854066079778826
55595,B,0.15052835889446486
61357,B,0.045120560144424456
67142,B,0.11867448548225014
69020,B,0.05269650946772967
73329,B,0.051403354640917366
501,B,0.17880155217168917
84512,B,0.07911107161688619
9821,B,0.1297730010954981
6937,B,0.043024972353929526
95740,B,0.04816013096689375
31247,B,0.056271070747538926
30060,B,0.020517872931215483
45870,B,0.03346504452041589
61834,B,0.09888814523306949
77939,B,0.023391044709388877
71043,B,0.03783854307226084
43470,B,0.019974259685572752
68761,B,0.040062524234227515
1443,B,0.03969488138449588
60086,B,0.0837499186966222
71664,B,0.07038643934466962
30373,B,0.26462870229595165
66877,B,0.11473606369201121
76924,B,0.26615834492936025
87271,B,0.05143504549438147
45711,B,0.13139219013837114
91080,B,0.04184299136472946
93649,B,0.060867997568841585
59583,B,0.010794183605570294
8355,B,0.04898068334962923
87098,B,0.02876592214597173
68215,B,0.015378664038629475
6781,B,0.13538382790560766
95389,B,0.067626228910235
41893,B,0.03105353003118352
26737,B,0.02053643711633551
71758,B,0.03199096670519655
71960,B,0.06453008718516401
75740,B,0.07036339341274668
84970,B,0.015640397682540056
20562,B,0.02653695770342103
94848,B,0.21807121226395668
50537,B,0.2627767163595621
94109,B,0.35781442149676684
85443,B,0.046029840310644665
93276,B,0.044732198326867555
33808,B,0.05941461343814587
15081,B,0.06740669918394426
79842,B,0.018677274366573703
98399,B,0.07018455726363403
1724,B,0.012791140277779743
66669,B,0.01608840008639389
47776,B,0.07536573239656995
5385,B,0.28982548945592684
74641,B,0.041028761439805904
40999,B,0.03254290512493774
39896,B,0.018799829461415576
81250,B,0.019538746923591605
81513,B,0.09529903054169568
10543,B,0.02038135088100319
58759,B,0.06981089143768136
89128,B,0.23347268732666834
2640,B,0.0960448220143865
6447,B,0.07555055538837892
4313,B,0.06788173223732542
96110,B,0.2110988643398109
47661,B,0.08405053116112153
81176,B,0.03761356282669276
98805,B,0.038823527324043934
59919,B,0.032866555698786895
80724,B,0.013889879435981274
28959,B,0.10637904011570984
83944,B,0.03400500646952464
79528,B,0.05545003262684586
15050,B,0.07908191276664472
87388,B,0.23170350698569944
45343,B,0.020921681695372826
38064,B,0.06616783510741538
47402,B,0.014504727352332925
20326,B,0.0515148397707161
73820,B,0.04781005314077579
2886,B,0.13507741707617754
24492,B,0.027597064351126212
99422,B,0.03153995680241445
85230,B,0.004247734078865642
53275,B,0.145396950531304
15959,B,0.09062301168693207
33917,B,0.05507183430340766
4907,B,0.18569909799528758
18852,B,0.3161536831305248
44849,B,0.1452730196562017
82600,B,0.06732158897951797
57766,B,0.02419020863463967
66676,B,0.08336269185503431
43042,B,0.06087797597563483
36007,B,0.2516452316062141
98205,B,0.03270411081660907
84768,B,0.018561782544009885
25369,B,0.016145917681603682
70884,B,0.01502717421417405
6259,B,0.006546898461276974
16832,B,0.028012534632291596
53883,B,0.09932265501226929
7776,B,0.3381052117797598
22236,B,0.01915470855619166
97615,B,0.1119474367486807
42362,B,0.03050525317346385
41404,B,0.017085293805026547
4511,B,0.03166322305813934
31649,B,0.04214235496785958
98710,B,0.10818785720395051
65501,B,0.13795214033858227
17776,B,0.13936964942054192
44267,B,0.2529684878940233
3057,B,0.1274661528073706
61916,B,0.10912852843599224
9422,B,0.05773813166900469
24020,B,0.09907709345744493
24058,B,0.1933763310150629
77315,B,0.3171349505164134
82349,B,0.02874973955431242
41703,B,0.14061172619660664
10632,B,0.032278375500188444
15456,B,0.022917973282785466
73534,B,0.039365638453022184
3391,B,0.12588382385486901
1925,B,0.018685476296405157
65101,B,0.019009013608078898
28926,B,0.025499865640915213
85262,B,0.07944057523300871
54420,B,0.17241396052034602
98268,B,0.02213229928817019
47028,B,0.032315902503909706
68249,B,0.02763182160029342
72521,B,0.028272798146007763
84649,B,0.11823244063273733
83365,B,0.03458099307372726
15696,B,0.24178318979906338
49279,B,0.14975080571558697
76904,B,0.036402443662654924
9745,B,0.07269197042291821
80957,B,0.17898815675905275
885,B,0.17689793507730583
52724,B,0.02295688246919345
86518,B,0.0736696076915099
64969,B,0.04228996859027205
24595,B,0.06160613906719868
17725,B,0.06361169810734828
37031,B,0.2095868149038472
59393,B,0.06287345734090204
45567,B,0.19285046925917007
55122,B,0.015150363255256132
14292,B,0.10273137849647358
14922,B,0.03165608432170079
62606,B,0.021267380157712783
95600,B,0.06025631958776986
22360,B,0.02072489767592372
27607,B,0.02948709043847875
30113,B,0.04666690879180947
81266,B,0.2058924305403329
99200,B,0.1113430600880125
17077,B,0.1309000109102894
62004,B,0.03092637378305304
54750,B,0.24221320162160728
33615,B,0.13808410807486798
48,B,0.12093189848702947
46809,B,0.09873922692406785
29626,B,0.01302320573883831
22035,B,0.009622793743098802
26479,B,0.04893481315431336
11882,B,0.009015094074009347
72806,B,0.08236277368344674
15219,B,0.22580732719729824
8778,B,0.033766261775778565
74741,B,0.18584295752965738
26303,B,0.09942758738489847
7146,B,0.01680983604819538
89643,B,0.022695493021391337
25100,B,0.011432108611780139
91596,B,0.0533881468314565
42055,B,0.014435606916392944
76656,B,0.03907302781315957
28088,B,0.022684986428952864
48943,B,0.19493373591828742
26860,B,0.034238404845017015
86992,B,0.0950924064470448
15232,B,0.10915231628740678
15281,B,0.04116871339944692
85662,B,0.06431542149603142
68252,B,0.021211774839547982
47089,B,0.06697671314270996
88148,B,0.07019486208491205
83416,B,0.06564253839012288
79824,B,0.031054928360961506
51857,B,0.016716200671820863
40614,B,0.08217040044006921
48013,B,0.043188571566558726
52090,B,0.012172229104284178
88689,B,0.03790472429711993
95049,B,0.01315192446952805
25947,B,0.03089268277962549
52975,B,0.014732432022063983
38277,B,0.010756980787931854
41698,B,0.024434360625871097
85719,B,0.05554119248725168
508,B,0.13946007836282853
4516,B,0.07179706021745555
42250,B,0.30060679598070167
68811,B,0.004402429634765683
18634,B,0.039723658076350234
24843,B,0.03781500485423616
52308,B,0.028878973584517915
25951,B,0.14893815462558685
62345,B,0.04416133395000339
30424,B,0.10513764921201461
27501,B,0.19657346811785373
7222,B,0.0590624565487965
98147,B,0.01726397837317905
20053,B,0.022073886521931173
4042,B,0.026965332641534848
2846,B,0.11419437469242975
1372,B,0.05400709810504034
54371,B,0.30902350247723676
51686,B,0.008827321101019858
34445,B,0.03852361460514819
78045,B,0.11858553386631045
10215,B,0.044572340649795
46422,B,0.2232490683706335
32759,B,0.25252494366150713
36492,B,0.09694546169148116
52161,B,0.06339553780522009
56560,B,0.07346655706410644
82968,B,0.09239793071969134
93695,B,0.13751268570225803
95401,B,0.057387506763405365
61358,B,0.07501733703328073
74908,B,0.019458001374104514
95470,B,0.10194860725978486
75334,B,0.12535496565882767
17074,B,0.009307398353187639
88223,B,0.04618625536190555
49091,B,0.02811021919184309
40080,B,0.01575252241380552
87083,B,0.09392384805968783
66593,B,0.07669477500372998
13584,B,0.09268296699970428
57292,B,0.11537189365854994
